0,1,743051,-267950
0,1,-820952,269562
0,1,-810490,69090
0,1,249169,-449696
0,1,519178,-1071009
0,1,311769,131162
0,1,-481399,885567
0,1,-330906,973797
0,1,-499591,-411335
0,1,267695,169687
0,1,195975,-474861
0,1,180284,131068
0,1,493169,-433384
0,1,-51815,-204173
0,1,-170998,628954
0,1,128978,138598
0,1,124497,-859694
0,1,-128745,150637
0,1,-72609,160094
0,1,-342866,26504
0,1,81416,437011
0,1,-512473,296801
0,1,152929,-62472
0,1,361627,-284030
0,1,-897870,-529219
0,1,438112,-682997
0,1,-84738,349769
0,1,-265242,-19313
0,1,-136735,172801
0,1,808712,769334
0,1,-283228,398267
0,1,-344357,-20008
0,1,831527,308558
0,1,325027,199302
0,1,-98832,-615244
0,1,-925673,624839
0,1,536896,90879
0,1,214272,287409
0,1,-97413,7035
0,1,-584507,-235566
0,1,-116565,683976
0,1,312674,-485451
0,1,-1002262,-652530
0,1,286849,-732787
0,1,228193,-77740
0,1,423335,-67646
0,1,-306010,262510
0,1,-54658,-271021
0,1,119849,801143
0,1,-303616,-179986
0,1,-284463,-88703
0,1,-198140,-455614
0,1,68025,-113142
0,1,334000,414035
0,1,-10541,-937467
0,1,174616,144547
0,1,162303,359153
0,1,-175702,-219695
0,1,700459,-185981
0,1,-138873,220944
0,1,288907,-22033
0,1,446935,39762
0,1,-76005,640010
0,1,-398482,80461
0,1,-163635,12308
0,1,-446622,6219
0,1,-420223,-65000
0,1,266306,249425
0,1,352459,-230776
0,1,245935,-96446
0,1,-164048,-368559
0,1,42576,-7807
0,1,-218727,306432
0,1,-203429,-340535
0,1,-20598,-300683
0,1,37450,-291533
0,1,390899,115250
0,1,714072,-179886
0,1,447258,75792
0,1,-12787,509569
0,1,-505810,265394
0,1,-70585,-443503
0,1,-302004,-285050
0,1,-267112,-243294
0,1,-465329,-46335
0,1,152593,506525
0,1,430039,-296886
0,1,-230582,197091
0,1,140374,-99923
0,1,278336,677863
0,1,947631,16106
0,1,200811,795246
0,1,1200449,108603
0,1,708689,245144
0,1,590882,235565
0,1,58281,-760986
0,1,-211379,-100688
0,1,431231,462877
0,1,-355983,114363
0,1,-231984,647089
0,1,-45947,-583708
0,1,-840789,240544
0,1,-198639,-46542
0,1,273886,524290
0,1,-69506,342318
0,1,470789,-208112
0,1,-370852,-17952
0,1,324490,135050
0,1,-857588,-139329
0,1,594341,-107679
0,1,-603532,-436325
0,1,146319,-119606
0,1,287012,230411
0,1,182488,896898
0,1,-524805,430487
0,1,-761754,-381724
0,1,132237,-675573
0,1,-124054,-525327
0,1,47136,-796005
0,1,263730,-228827
0,1,686489,723916
0,1,-120670,270909
0,1,140277,-610568
0,1,-404819,-464570
0,1,-750070,270332
0,1,-19770,913696
0,1,183225,-15948
0,1,-1439,720814
0,1,287135,231851
0,1,-127895,-100751
0,1,-472757,815090
0,1,-433096,-505804
0,1,-476554,304629
0,1,-375582,173165
0,1,148497,293914
0,1,-132949,113180
0,1,677819,-207177
0,1,-97692,-174321
0,1,-74954,178636
0,1,659488,602207
0,1,-537615,-62684
0,1,-364998,-117069
0,1,1124146,-483901
0,1,308976,-210399
0,1,21260,879055
0,1,-543690,-144512
0,1,388282,141883
0,1,333284,-167791
0,1,26564,211162
0,1,-418586,-580446
0,1,59794,-102681
0,1,-55982,280816
0,1,-411146,96627
0,1,-184307,-117765
0,1,-940090,-391738
0,1,-500833,-8612
0,1,227181,509594
0,1,-98313,-163565
0,1,-851962,521809
0,1,-630187,-231051
0,1,242746,-222307
0,1,-375421,477753
0,1,266799,-433405
0,1,11951,-293963
0,1,-705587,50063
0,1,-415432,-777030
0,1,-520996,175189
0,1,-607886,-355195
0,1,-561845,-902680
0,1,408469,249045
0,1,152363,412757
0,1,-46454,68
0,1,-474705,52184
0,1,-165423,710566
0,1,-173535,554992
0,1,729998,-27935
0,1,143112,225956
0,1,-57944,613777
0,1,-439119,-366682
0,1,-677824,-644945
0,1,163127,-1374
0,1,-37805,-273361
0,1,385094,291196
0,1,-260934,-263099
0,1,-404243,35930
0,1,265828,249671
0,1,-25541,322287
0,1,374617,20338
0,1,667770,-360436
0,1,383248,-325727
0,1,395148,118515
0,1,-147957,-233503
0,1,78698,-188531
0,1,-165051,-184136
0,1,-269787,429141
0,1,-847606,397279
0,1,43245,310328
0,1,-282911,18079
0,1,169438,-549797
0,1,73684,529131
0,1,182875,477798
0,1,25807,481152
0,1,-285324,-235242
0,1,-141686,-122784
0,1,93057,291309
0,1,-465481,752711
0,1,-234742,-529963
0,1,-455564,210056
0,1,-79949,245041
0,1,-442623,158773
0,1,21876,235948
0,1,-244200,-186169
0,1,-182685,588386
0,1,-466463,-559026
0,1,-490670,-306353
0,1,491409,-238613
0,1,-898689,783583
0,1,-747956,344448
0,1,-187589,943342
0,1,143000,-729387
0,1,-26047,376037
0,1,-567508,84102
0,1,-423823,364640
0,1,258832,-387314
0,1,-722373,128263
0,1,427716,-70222
0,1,273010,-408470
0,1,286331,-15667
0,1,-295909,-100899
0,1,-226417,158797
0,1,-373141,-323742
0,1,-920770,-122632
0,1,319566,749938
0,1,-399274,771072
0,1,-502155,802181
0,1,675218,-1234688
0,1,-408547,859850
0,1,211354,-625520
0,1,-228394,175056
0,1,-845781,513221
0,1,-255821,-132319
0,1,522096,-528950
0,1,-483845,-22726
0,1,-686426,-126175
0,1,400656,-614785
0,1,204981,-35986
0,1,426832,471097
0,1,30240,868982
0,1,133038,268868
0,1,-607642,-104083
0,1,279324,183869
0,1,404921,-412109
0,1,-247126,-29114
0,1,746498,266225
0,1,-192317,231643
0,1,-362155,-134954
0,1,450975,424236
0,1,270349,-615738
0,1,-318710,775777
0,1,49263,533638
0,1,243599,-21354
0,1,27820,-21893
0,1,-438461,-197749
0,1,-467257,79351
0,1,-13720,-239277
0,1,245682,-46250
0,1,111505,-266555
0,1,-765718,-433333
0,1,-1129090,387997
0,1,-211073,-316050
0,1,554951,-428047
0,1,102206,123470
0,1,688798,-313901
0,1,279086,-930703
0,1,-141499,402842
0,1,534190,862712
0,1,236777,66636
0,1,-249926,-181072
0,1,288287,-304049
0,1,-49090,-87322
0,1,-955110,689572
0,1,-327028,-657877
0,1,543354,602499
0,1,40092,46114
0,1,708306,-211210
0,1,-227102,-96740
0,1,3028,83872
0,1,-452870,483426
0,1,-295831,46423
0,1,-361618,-5278
0,1,-244641,67391
0,1,601931,-348498
0,1,-213128,-306173
0,1,349992,261288
0,1,12612,386318
0,1,-897219,129632
0,1,794009,-50225
0,1,-474397,-97693
0,1,208897,-416594
0,1,-18145,167618
0,1,-338337,-491349
0,1,-25125,168250
0,1,218597,-461452
0,1,470505,140089
0,1,73399,-394263
0,1,564851,486602
0,1,129148,291893
0,1,-368687,109397
0,1,-95887,2810
0,1,376239,128825
0,1,346490,64356
0,1,-53893,127579
0,1,-752854,-546071
0,1,-1009758,646513
0,1,595581,444126
0,1,-209309,609062
0,1,114103,-134994
0,1,159838,-264062
0,1,-244517,-180647
0,1,-335061,-20185
0,1,-586985,15754
0,1,-354858,648111
0,1,511690,-217830
0,1,901725,-206844
0,1,-250077,176090
0,1,124381,-919687
0,1,-733587,-369551
0,1,-85702,386015
0,1,97945,95361
0,1,228774,573580
0,1,-157776,481622
0,1,674336,250638
0,1,-591023,291140
0,1,380154,519512
0,1,389977,148698
0,1,518069,-940036
0,1,-223752,263500
0,1,-478036,-181246
0,1,137721,-304828
0,1,42585,58265
0,1,-228130,-194275
0,1,72761,492613
0,1,55366,247928
0,1,-128747,-394208
0,1,442886,-156588
0,1,175894,56365
0,1,270159,-266936
0,1,-519869,-213276
0,1,-313451,-292333
0,1,-557955,86790
0,1,-147691,34334
0,1,-220218,188806
0,1,585133,283697
0,1,-193882,326095
0,1,-337103,-13471
0,1,-70024,-163117
0,1,355706,-329116
0,1,88134,-368014
0,1,-266174,-171686
0,1,-808128,472800
0,1,201524,-6216
0,1,205804,206998
0,1,-132694,-335018
0,1,-306360,-129351
0,1,-453935,163107
0,1,-136197,-323268
0,1,-250261,1132534
0,1,-42652,139966
0,1,634988,520746
0,1,194530,-323952
0,1,111824,397386
0,1,172423,620177
0,1,304978,27485
0,1,38773,160332
0,1,112719,235621
0,1,412423,-724848
0,1,232220,-240891
0,1,-278396,-592810
0,1,27397,346911
0,1,284474,-607719
0,1,-385245,482459
0,1,-117108,106690
0,1,-264441,246204
0,1,316376,-360340
0,1,-412738,143225
0,1,-440227,-945159
0,1,-385865,444851
0,1,149702,-294034
0,1,-624351,783303
0,1,344005,643126
0,1,-641625,-20187
0,1,-508523,129119
0,1,-344769,-430618
0,1,327142,398313
0,1,79784,196253
0,1,27398,532897
0,1,436278,161056
0,1,-105332,-794360
0,1,161963,266665
0,1,568759,310238
0,1,208188,152446
0,1,-308629,-156497
0,1,195096,909141
0,1,358368,-473983
0,1,617123,-245383
0,1,-166944,347654
0,1,-206784,127700
0,1,424755,-66227
0,1,-593897,-116904
0,1,15914,21002
0,1,470405,-321699
0,1,421650,-401848
0,1,1006745,-442378
0,1,-377964,459958
0,1,-532344,614465
0,1,-339963,-462895
0,1,410612,202071
0,1,134136,-21102
0,1,400570,41537
0,1,-272920,-493466
0,1,-320917,-861108
0,1,40786,237809
0,1,-359159,-337828
0,1,-268082,10684
0,1,-399674,-148073
0,1,223349,815178
0,1,500028,-435855
0,1,-222915,-307837
0,1,186147,864815
0,1,-370129,-4653
0,1,-548208,397784
0,1,286948,513135
0,1,181993,4203
0,1,-367366,-192554
0,1,-571571,501366
0,1,106374,624397
0,1,-147535,-78312
0,1,-621465,272204
0,1,-2855,165253
0,1,-547240,1351492
0,1,27557,-274801
0,1,420309,-63020
0,1,-195204,444271
0,1,-1198896,452533
0,1,-632342,-552664
0,1,-623134,-42417
0,1,-117477,-143074
0,1,347806,317445
0,1,-215908,-978085
0,1,349284,103776
0,1,620464,756231
0,1,243897,-66507
0,1,-482347,738516
0,1,-127350,-390822
0,1,463375,111997
0,1,203890,-343464
0,1,-524525,833946
0,1,-60182,294056
0,1,-56130,131463
0,1,-432877,500183
0,1,205492,-361123
0,1,1058258,-334007
0,1,-491820,-354221
0,1,-7459,-20397
0,1,632463,-14762
0,1,-401131,-285304
0,1,675587,722742
0,1,-308740,359132
0,1,-120748,-45241
0,1,470848,-206043
0,1,101437,888539
0,1,-534656,-180455
0,1,-92570,120995
0,1,-485530,-200377
0,1,-147257,-473985
0,1,185708,-191539
0,1,-463448,25067
0,1,-319448,193715
0,1,106551,657961
0,1,-461941,671562
0,1,698122,-385679
0,1,350446,150640
0,1,-148272,134468
0,1,-375868,-210112
0,1,-289025,-246738
0,1,436947,747454
0,1,-97083,-332438
0,1,-493841,847047
0,1,-106996,246082
0,1,-138121,290832
0,1,-532805,48408
0,1,75061,185999
0,1,273770,-63638
0,1,57874,-822628
0,1,-191739,-653704
0,1,-866644,297567
0,1,198674,490270
0,1,317027,1137068
0,1,52174,-276997
0,1,-874389,472818
0,1,-222936,166909
0,1,-404282,268847
0,1,-13467,-65292
0,1,74290,133683
0,1,-474725,-657660
0,1,-185926,-501193
0,1,-269683,-351633
0,1,170580,134240
0,1,-122828,427903
0,1,40040,-83983
0,1,-127139,64127
0,1,178161,-4229
0,1,541478,-30673
0,1,1481754,-186474
0,1,-207135,-135272
0,1,-323286,-58971
0,1,-85893,-518994
0,1,-166989,-120474
0,1,180174,1053123
0,1,-63953,-235669
0,1,-129892,314831
0,1,-129731,116264
0,1,599860,-1348668
0,1,11362,-131244
0,1,-136281,363963
0,1,531859,34663
0,1,-44886,-849316
0,1,978,-574134
0,1,-154286,-249870
0,1,-1370,206504
0,1,838384,357554
0,1,127646,-13962
0,1,265850,863941
0,1,-89684,616136
0,1,465924,221627
0,1,120122,-363271
0,1,-267638,19471
0,1,-479888,476328
0,1,-587202,-479755
0,1,-382075,210419
0,1,-154794,-619785
0,1,69965,-575499
0,1,75299,-913278
0,1,505509,81042
0,1,6911,108907
0,1,206135,105633
0,1,9362,375699
0,1,302452,-248588
0,1,-234299,599318
0,1,131291,-36827
0,1,-767232,152141
0,1,12634,-365561
0,1,257922,-280401
0,1,235574,249900
0,1,-108824,278956
0,1,-756180,-187056
0,1,-332777,533732
0,1,-114395,-307436
0,1,923881,-450286
0,1,-187430,398512
0,1,-448697,-65977
0,1,717947,567771
0,1,-1005654,80464
0,1,232660,202024
0,1,-291004,-908191
0,1,-218196,133284
0,1,-377760,-134305
0,1,731167,-436104
0,1,103279,-312551
0,1,-315870,-579054
0,1,503127,337825
0,1,-367608,-455287
0,1,700850,-629172
0,1,164740,-494159
0,1,-44348,370205
0,1,139821,137501
0,1,287458,1099196
0,1,-443628,55823
0,1,-599818,755542
0,1,-181450,-18074
0,1,-563475,604102
0,1,20880,842132
0,1,-67269,-139549
0,1,-228147,-468871
0,1,-655233,775895
0,1,186823,398972
0,1,201770,339325
0,1,-526001,305286
0,1,565647,-259482
0,1,-62701,883492
0,1,550811,611076
0,1,-151029,-544282
0,1,-688589,79015
0,1,142069,-430256
0,1,-592684,-23150
0,1,-476799,222209
0,1,-20480,217429
0,1,-806543,-236286
0,1,722360,-357496
0,1,62803,615717
0,1,329055,310918
0,1,2413,137469
0,1,-488535,-560970
0,1,-714958,223736
0,1,-393239,687408
0,1,-710491,418470
0,1,614081,629806
0,1,826567,-559750
0,1,572674,-422458
0,1,135967,65388
0,1,-407025,-158596
0,1,-372171,1067017
0,1,-389288,6661
0,1,207567,66157
0,1,-1237755,468115
0,1,-285657,97199
0,1,-380871,-112104
0,1,-317303,-3006
0,1,-730421,184358
0,1,-237055,403693
0,1,-851,-564865
0,1,-398316,-854863
0,1,-869388,68050
0,1,787823,316026
0,1,58241,-182778
0,1,327941,-221679
0,1,46767,-266803
0,1,573960,80309
0,1,-192627,19758
0,1,586778,-92420
0,1,-243907,90946
0,1,-404527,-800705
0,1,620481,-259615
0,1,990703,-1067353
0,1,-546955,77382
0,1,-269247,708001
0,1,-427240,648365
0,1,789107,484650
0,1,306906,-153847
0,1,-340385,275845
0,1,112620,442121
0,1,-239377,60406
0,1,-149049,254738
0,1,-244589,-275553
0,1,-328696,157864
0,1,318623,903209
0,1,-171380,-86486
0,1,221662,27879
0,1,-692753,-201648
0,1,301159,-50041
0,1,-680339,-269519
0,1,-95491,-227559
0,1,-151920,-361381
0,1,144719,-414388
0,1,307797,309447
0,1,178444,146940
0,1,-112994,-48624
0,1,-233486,62990
0,1,-492162,-851763
0,1,445266,-5459
0,1,118878,484027
0,1,257268,349144
0,1,421006,-2144
0,1,-345489,-178204
0,1,670035,-569755
0,1,351578,-307012
0,1,-54735,718155
0,1,31246,-474304
0,1,-477562,-129111
0,1,-52209,-42212
0,1,166312,485309
0,1,413452,-115135
0,1,380985,-121145
0,1,148379,-605744
0,1,346377,354540
0,1,754064,-402919
0,1,-483470,896536
0,1,87355,-407490
0,1,-294567,120770
0,1,-364676,902963
0,1,-60596,-521832
0,1,54589,-175632
0,1,-692006,377679
0,1,-779177,269234
0,1,-137502,316919
0,1,358933,-41142
0,1,-114655,-499523
0,1,-546482,-273771
0,1,708290,251983
0,1,265825,865659
0,1,184966,-186945
0,1,86711,-299274
0,1,-318084,-414746
0,1,-269555,209202
0,1,-707188,517774
0,1,-155126,-249746
0,1,396327,130102
0,1,306647,-46850
0,1,-650050,-1253022
0,1,-334233,629766
0,1,-628789,632861
0,1,345501,552991
0,1,104409,274809
0,1,-416582,81206
0,1,-98721,511009
0,1,-257535,280978
0,1,-42327,-462840
0,1,-458051,-252185
0,1,477271,-990519
0,1,467413,470672
0,1,-5879,91601
0,1,514295,542726
0,1,-39368,-4136
0,1,112632,171273
0,1,169154,244773
0,1,-254642,19165
0,1,-715261,485504
0,1,329816,-502554
0,1,942935,408221
0,1,684530,-326088
0,1,52592,288447
0,1,407683,-97951
0,1,275847,56638
0,1,-214901,-705022
0,1,227502,267612
0,1,-436212,-50557
0,1,387260,14882
0,1,46714,-243969
0,1,280033,-423603
0,1,229395,-168777
0,1,220990,510344
0,1,-244269,-254139
0,1,73677,-331980
0,1,594179,-26687
0,1,-337388,-520195
0,1,158192,52260
0,1,-778037,200873
0,1,93887,-229526
0,1,512614,39837
0,1,115439,-333609
0,1,-784635,344318
0,1,-791189,222117
0,1,-245130,-45378
0,1,-136598,199116
0,1,-90161,-99878
0,1,328665,691308
0,1,-241076,256497
0,1,-837303,363486
0,1,662701,594586
0,1,675674,-200729
0,1,301529,-394618
0,1,342407,323650
0,1,175327,263108
0,1,-415286,33654
0,1,357822,-726656
0,1,-796175,-421754
0,1,-16431,384688
0,1,640725,-203266
0,1,561617,-447653
0,1,-130754,-192453
0,1,-154160,-176280
0,1,-699520,1013183
0,1,102233,-298875
0,1,722384,-361197
0,1,26705,32139
0,1,-78015,-404032
0,1,32531,-427280
0,1,170376,-3214
0,1,-734661,-169196
0,1,-440796,-70496
0,1,435354,-203563
0,1,-137918,-434252
0,1,237884,252510
0,1,-248600,212123
0,1,54640,37712
0,1,129439,-294460
0,1,346786,-634943
0,1,198801,-886708
0,1,-576845,101028
0,1,246305,144790
0,1,-779875,96317
0,1,-779445,-1072865
0,1,108174,393699
0,1,-64162,412658
0,1,78272,383789
0,1,607705,210208
0,1,-340218,-30950
0,1,-604792,-114671
0,1,304004,-94386
0,1,-186182,-341812
0,1,526246,-112864
0,1,621809,-348205
0,1,-16753,278125
0,1,435305,356730
0,1,105013,-1158457
0,1,50567,-409206
0,1,-438178,-666347
0,1,-133012,-140860
0,1,-209113,-487607
0,1,-81650,-283925
0,1,-453414,-121826
0,1,31462,155377
0,1,-211842,-738601
0,1,1021028,-203560
0,1,-29951,-263713
0,1,732455,-173002
0,1,-605025,47678
0,1,-10471,-107369
0,1,-69004,-689192
0,1,370719,347947
0,1,-474485,-430400
0,1,43924,-8973
0,1,-101448,592244
0,1,-354373,334742
0,1,-150053,-41066
0,1,-226040,381387
0,1,564571,419886
0,1,320420,-124677
0,1,604724,-151002
0,1,-232125,-343544
0,1,192257,-381320
0,1,-527063,992675
0,1,266501,-570378
0,1,384648,847941
0,1,703228,293002
0,1,253145,261228
0,1,-499403,164864
0,1,-697489,207745
0,1,1044015,-195269
0,1,-725886,426465
0,1,-24485,-585633
0,1,-65711,354938
0,1,162957,683576
0,1,497325,199977
0,1,-204015,-223435
0,1,17513,-547311
0,1,-348501,124099
0,1,778574,-19331
0,1,-145640,-291788
0,1,-144096,-209826
0,1,567294,283175
0,1,-38292,-352685
0,1,-244380,-108543
0,1,510175,-748516
0,1,147936,-622941
0,1,-228317,-705777
0,1,174477,-351255
0,1,-80218,555155
0,1,-245471,-491058
0,1,94165,771726
0,1,945848,-806209
0,1,329300,346502
0,1,159706,463723
0,1,-167473,353524
0,1,-309709,689403
0,1,375894,-325050
0,1,967234,-678878
0,1,-40624,639423
0,1,50208,-189156
0,1,31950,-354384
0,1,301348,103972
0,1,1009676,-302380
0,1,456120,-259142
0,1,-100214,314320
0,1,821877,-59666
0,1,-88915,539447
0,1,442028,-316892
0,1,-516316,-325892
0,1,522107,-341418
0,1,-424994,-61351
0,1,-66181,-286411
0,1,393523,-952579
0,1,-302552,125689
0,1,-35088,77558
0,1,54013,-102237
0,1,97137,-155981
0,1,-59649,686712
0,1,422295,726602
0,1,226363,-183175
0,1,430606,383909
0,1,-568844,318024
0,1,426774,-207150
0,1,9752,-175102
0,1,-556067,491788
0,1,1001157,42948
0,1,-393625,39358
0,1,285914,-390583
0,1,-638451,153189
0,1,437259,102855
0,1,-173329,-53104
0,1,578357,-198880
0,1,240902,-220439
0,1,-446192,-19835
0,1,542967,-118612
0,1,-766927,324724
0,1,-335779,100226
0,1,79213,33559
0,1,155873,-441890
0,1,757446,-291468
0,1,-32174,-233808
0,1,-2261,153468
0,1,-541640,516490
0,1,-277325,129955
0,1,-47603,230418
0,1,483191,174499
0,1,177862,-356267
0,1,-335062,-48089
0,1,-51656,717629
0,1,-1070137,251766
0,1,-586209,263734
0,1,277056,563027
0,1,-9389,-70718
0,1,-176655,488827
0,1,129464,-77808
0,1,-871458,146590
0,1,-821985,199745
0,1,-330932,280411
0,1,417346,995951
0,1,38935,-41337
0,1,73722,158569
0,1,531998,227335
0,1,48820,-378574
0,1,-560439,-344460
0,1,-400858,0
0,1,137868,0
0,1,-71271,454608
0,1,-288501,-39804
0,1,-202282,411238
0,1,-1013019,-553301
0,1,-597632,380845
0,1,-93769,-98971
0,1,237863,145396
0,1,125068,-121862
0,1,-174470,226493
0,1,120203,-638344
0,1,-873262,7349
0,1,170343,201043
0,1,392247,240505
0,1,-188491,344532
0,1,-166935,264585
0,1,271980,-304610
0,1,-91069,216340
0,1,85408,-529013
0,1,-316436,-829955
0,1,89037,-58921
0,1,105243,256510
0,1,-20537,-630768
0,1,-142857,2671
0,1,-180214,-217996
0,1,295796,643209
0,1,223587,359137
0,1,69156,-378006
0,1,-44966,-193954
0,1,-383470,-275491
0,1,571442,-345888
0,1,-136713,-566584
0,1,-804592,-317095
0,1,-545724,-171538
0,1,154154,603329
0,1,343962,-22265
0,1,-200668,176399
0,1,-356892,-463028
0,1,-401545,270024
0,1,-531521,-9963
0,1,-637776,62790
0,1,-324360,509857
0,1,9137,-704324
0,1,-77357,-461914
0,1,-229176,-314093
0,1,70140,245976
0,1,-9412,-502445
0,1,-125060,-212388
0,1,309720,371654
0,1,-71500,-170963
0,1,1067393,-412107
0,1,-228751,-80977
0,1,-581833,-238552
0,1,-450738,-518792
0,1,-408048,586698
0,1,-581982,479404
0,1,25272,-576072
0,1,-87919,490956
0,1,141630,-18162
0,1,785,-41886
0,1,723448,-354414
0,1,672867,441886
0,1,-165696,130377
0,1,315417,-567026
0,1,147687,-417067
0,1,-572802,-126675
0,1,57683,680569
0,1,489053,-306213
0,1,112101,-1063770
0,1,245001,926452
0,1,-199019,219744
0,1,-80962,-269863
0,1,-367190,-144312
0,1,394,157781
0,1,-594309,247964
0,1,-305060,575686
0,1,-575624,-580443
0,1,782214,12350
0,1,694682,-868702
0,1,283811,-606209
0,1,700697,-79674
0,1,-747159,-223490
0,1,781889,673319
0,1,332557,-221233
0,1,-330460,330646
0,1,715852,-520166
0,1,471721,447720
0,1,19393,-470591
0,1,141920,346896
0,1,-729804,-327404
0,1,88093,-299705
0,1,-954274,-1103658
0,1,-213421,-242368
0,1,-378602,-559934
0,1,380648,185452
0,1,-459443,-344571
0,1,-779335,-330373
0,1,673620,-415873
0,1,-876791,669094
0,1,736502,-621142
0,1,-516760,-741481
0,1,-282608,642925
0,1,-377690,-461105
0,1,580892,40585
0,1,91434,761013
0,1,-122141,-233715
0,1,-382503,-135991
0,1,270413,208241
0,1,-166759,-238884
0,1,74207,-159774
0,1,-25755,208598
0,1,266962,-224319
0,1,157699,221368
0,1,-277970,-540316
0,1,-355174,34493
0,1,76982,-35171
0,1,280719,-724369
0,1,228751,-40095
0,1,106506,478127
0,1,-571978,560624
0,1,594195,83028
0,1,-447222,-468289
0,1,-646113,397953
0,1,-556454,-1008818
0,1,391973,480725
0,1,-143545,676476
0,1,97126,-151122
0,1,6666,-473591
0,1,-317161,-275504
0,1,174884,292151
0,1,217665,79106
0,1,-399392,202161
0,1,-788347,-563200
0,1,487582,734336
0,1,-12380,-903735
0,1,-670778,501077
0,1,42161,-92517
0,1,575097,-341946
0,1,285800,2958
0,1,529457,-69572
0,1,-499298,438794
0,1,233283,652516
0,1,235214,361730
0,1,-649961,511129
0,1,-542634,181249
0,1,-138755,286283
0,1,22122,-195363
0,1,40441,76892
0,1,-841978,-257344
0,1,-392874,-347480
0,1,-498163,225910
0,1,-349038,-190862
0,1,-460832,729696
0,1,224204,720832
0,1,-316739,764024
0,1,573705,-97300
0,1,6235,606003
0,1,156985,96131
0,1,797197,40202
0,1,45279,-263458
0,1,-3729,55098
0,1,91687,-466761
0,1,-955316,-272415
0,1,-783696,-257983
0,1,680411,-142924
0,1,-77906,-349063
0,1,454903,-839706
0,1,-507223,260432
0,1,-433426,328022
0,1,-145501,-449614
0,1,-81631,65552
0,1,-109484,-34555
0,1,465020,-221616
0,1,-119931,-217352
0,1,484974,298899
0,1,3917,662415
0,1,-150992,226815
0,1,-86510,365299
0,1,-135693,-318373
0,1,-348693,668826
0,1,-587937,-39205
0,1,244869,-278410
0,1,-628317,-537001
0,1,95770,486002
0,1,254715,309077
0,1,543508,-433774
0,1,-82165,271197
0,1,-113874,373350
0,1,185208,18561
0,1,-146021,571606
0,1,844396,90273
0,1,987990,-584992
0,1,4561,36033
0,1,-50622,-492440
0,1,-195082,252245
0,1,548379,-326798
0,1,333335,143097
0,1,697326,451628
0,1,-314184,-420124
0,1,76654,228046
0,1,-171280,-21719
0,1,-205069,270991
0,1,209085,-99450
0,1,396752,286451
0,1,-323661,499268
0,1,-187199,-321818
0,1,447498,-348573
0,1,-453476,-274182
0,1,-87549,-341847
0,1,102092,-231563
0,1,417075,-20933
0,1,-394326,643765
0,1,-147571,261279
0,1,-853717,69142
0,1,-143669,-356767
0,1,-664110,-116690
0,1,-594695,18934
0,1,-35154,40636
0,1,231729,-15615
0,1,399390,30305
0,1,-215942,626516
0,1,-460232,-135899
0,1,-335466,-50299
0,1,-300222,-34954
0,1,185220,-463940
0,1,-673979,185460
0,1,-317973,-206589
0,1,345847,607505
0,1,1965,-283531
0,1,365761,-233912
0,1,200707,40868
0,1,182925,-667060
0,1,-26052,-248999
0,1,-32644,-283273
0,1,-78106,-1137802
0,1,447605,-997168
0,1,-490099,-106518
0,1,271284,78930
0,1,537185,-108241
0,1,379435,-348121
0,1,430894,-160076
