0,1,-21916,3690
0,1,27329,14680
0,1,2779,-8643
0,1,-24140,-29163
0,1,26771,-22116
0,1,-470,-1746
0,1,-176,284
0,1,-22100,28774
0,1,-8409,14230
0,1,14727,23876
0,1,-14179,-14054
0,1,4242,13697
0,1,1141,-5567
0,1,-5203,-24025
0,1,-20500,29066
0,1,-18255,-19965
0,1,15997,28283
0,1,9938,16292
0,1,-11091,-31089
0,1,-841,-22492
0,1,11374,-20337
0,1,-17304,-22178
0,1,19556,-1978
0,1,-23262,25898
0,1,-10925,3190
0,1,-8284,17086
0,1,-27386,17042
0,1,15473,-11182
0,1,13305,2039
0,1,-22690,2420
0,1,-13593,4924
0,1,-23763,7554
0,1,-886,27347
0,1,-24335,18662
0,1,-22545,28117
0,1,16414,9422
0,1,7458,5941
0,1,-19446,19018
0,1,31446,22821
0,1,-12373,1572
0,1,19826,1249
0,1,-25634,17170
0,1,-11622,-27002
0,1,23411,20109
0,1,-19116,11433
0,1,-24211,-15088
0,1,10884,6761
0,1,22047,26670
0,1,-12810,-3013
0,1,32508,-30972
0,1,1852,17996
0,1,10178,-13479
0,1,17102,9170
0,1,460,2371
0,1,9569,-25364
0,1,20460,-30026
0,1,11565,-3015
0,1,4901,20316
0,1,-13360,14029
0,1,29146,-8620
0,1,-17834,24407
0,1,21183,3929
0,1,930,10576
0,1,-13345,12068
0,1,-24528,2179
0,1,-18401,-18966
0,1,14681,-27651
0,1,-29639,-16075
0,1,5223,-29326
0,1,20347,3665
0,1,2693,-32390
0,1,-1143,17902
0,1,-29925,-2335
0,1,-30916,-7195
0,1,-21535,-5396
0,1,-4252,-17248
0,1,-15918,-9373
0,1,20379,-24495
0,1,7459,15707
0,1,-16567,-10059
0,1,8400,13026
0,1,-20091,15456
0,1,31677,-29351
0,1,1794,-5691
0,1,-27182,22867
0,1,32371,-9745
0,1,-17386,28240
0,1,-15043,-28849
0,1,-2063,-5212
0,1,-26128,18320
0,1,-32275,-11179
0,1,-6223,15259
0,1,-16327,25527
0,1,11546,3015
0,1,18989,-25234
0,1,2846,-31626
0,1,11336,-20587
0,1,12994,-22200
0,1,-25205,-14499
0,1,-10709,6626
0,1,-13614,11604
0,1,22879,-11693
0,1,-865,23939
0,1,-5031,19107
0,1,-14599,6645
0,1,-1620,14414
0,1,-23816,25580
0,1,-15334,24972
0,1,31035,-15120
0,1,-15671,14262
0,1,-31637,-31774
0,1,29356,-18680
0,1,18811,-8107
0,1,16784,-11330
0,1,25931,-31604
0,1,22135,-20218
0,1,27977,-14655
0,1,-13644,27645
0,1,12242,-3639
0,1,16446,-4111
0,1,-24046,5501
0,1,28881,-6108
0,1,4615,16209
0,1,11127,-32746
0,1,6579,12132
0,1,21316,-11190
0,1,-8773,26375
0,1,9893,-22120
0,1,-2514,15987
0,1,31250,23381
0,1,230,-22864
0,1,-13967,11593
0,1,-30416,17019
0,1,-7360,28783
0,1,-1011,-3234
0,1,-1591,-11875
0,1,24686,21503
0,1,-4391,18792
0,1,-13403,28229
0,1,10491,294
0,1,30217,9718
0,1,28066,-2890
0,1,4243,19669
0,1,-11502,17377
0,1,9189,17457
0,1,27946,4742
0,1,20990,18802
0,1,-15653,-13968
0,1,-10713,9637
0,1,-20543,-22150
0,1,-8259,-27801
0,1,-22640,23956
0,1,22500,-11154
0,1,32124,-28276
0,1,9899,-32485
0,1,-28426,-6683
0,1,-15014,-9209
0,1,28875,11530
0,1,10240,28533
0,1,32180,-4080
0,1,20381,31318
0,1,6084,32593
0,1,1097,5134
0,1,22710,15079
0,1,-7527,-1005
0,1,12490,-10974
0,1,-1883,16646
0,1,18066,-1046
0,1,17829,-7850
0,1,11870,-18840
0,1,-27956,-28655
0,1,-1963,-32736
0,1,29390,-24453
0,1,10672,-25680
0,1,-29540,25289
0,1,-19466,-11432
0,1,-15544,-15882
0,1,21536,18885
0,1,-3046,23237
0,1,-14878,-18762
0,1,13726,-8900
0,1,-6356,22864
0,1,-31081,32069
0,1,-20031,-2344
0,1,21526,21251
0,1,15426,12209
0,1,-17419,18621
0,1,16116,-15166
0,1,14960,-10077
0,1,31669,-19503
0,1,8895,-6955
0,1,3165,-17838
0,1,-26580,23787
0,1,6376,14847
0,1,-19893,-16190
0,1,-6975,-21888
0,1,15895,-28413
0,1,-19909,-4741
0,1,-15807,-24047
0,1,-27886,-3568
0,1,-24229,17533
0,1,8520,16534
0,1,29969,-28513
0,1,-11890,-20156
0,1,-12637,13767
0,1,29059,-17885
0,1,7684,14156
0,1,-10304,30327
0,1,12644,12508
0,1,4753,7244
0,1,11917,-14788
0,1,-2269,19652
0,1,-19608,18448
0,1,16448,-32458
0,1,-19324,3344
0,1,1346,-2276
0,1,-10683,26583
0,1,24136,3340
0,1,-9738,-3656
0,1,29539,9618
0,1,5682,-6979
0,1,3990,-16873
0,1,21955,15668
0,1,-3366,-18565
0,1,7793,29368
0,1,23921,-2683
0,1,-21554,-11360
0,1,9703,13124
0,1,30293,-8082
0,1,-14244,-10555
0,1,31121,955
0,1,27807,-11673
0,1,9430,-29375
0,1,-6654,-19786
0,1,18056,8847
0,1,-22429,-8433
0,1,4957,14153
0,1,11902,13305
0,1,26630,-29373
0,1,9710,-26469
0,1,-11756,21630
0,1,-15158,6518
0,1,28461,-20188
0,1,2190,-12891
0,1,2162,31189
0,1,-12702,-20278
0,1,-26342,7697
0,1,24177,27126
0,1,-22832,-8023
0,1,8586,-665
0,1,22946,-28542
0,1,-21976,32423
0,1,-15402,-11528
0,1,-24994,-29824
0,1,-12930,-1030
0,1,32506,19161
0,1,5770,-12333
0,1,-16320,6660
0,1,-9822,-9976
0,1,-6714,17489
0,1,-26117,6477
0,1,26263,-13884
0,1,30878,12788
0,1,2402,31861
0,1,-9571,3326
0,1,-16402,-13196
0,1,14371,-14915
0,1,1613,-11858
0,1,31684,23179
0,1,11407,-22936
0,1,-30928,4446
0,1,-5058,-29486
0,1,18705,-23044
0,1,-18354,-7380
0,1,-5991,25203
0,1,-9827,23101
0,1,16412,-24294
0,1,-15583,18702
0,1,25327,-6485
0,1,-476,6079
0,1,-7651,1063
0,1,-24466,31931
0,1,-19088,-22209
0,1,14074,22846
0,1,-7168,10347
0,1,-15139,-28119
0,1,-31742,592
0,1,-28363,28627
0,1,17474,-11801
0,1,4203,-26314
0,1,-20596,-2120
0,1,-31988,-13568
0,1,8800,-15101
0,1,-23734,-7952
0,1,-22270,7215
0,1,-4571,-25516
0,1,21246,21887
0,1,-3959,16712
0,1,29918,-14068
0,1,-8312,-15564
0,1,24164,18854
0,1,11899,11120
0,1,-17418,24374
0,1,-12076,31323
0,1,12991,12484
0,1,2741,27365
0,1,-9677,8940
0,1,-11713,9446
0,1,6811,-9769
0,1,-16314,-31231
0,1,-23550,-3653
0,1,-17019,15655
0,1,-7798,31572
0,1,16056,-3477
0,1,-5203,-11949
0,1,19537,-29369
0,1,-25860,-6230
0,1,-378,19302
0,1,-19849,10127
0,1,21462,32425
0,1,28189,24623
0,1,-23773,9809
0,1,29833,31346
0,1,19712,-12703
0,1,32607,30548
0,1,13172,-20965
0,1,-11578,14295
0,1,-16484,-21853
0,1,-31602,31741
0,1,21105,-24450
0,1,-26921,11150
0,1,11436,-30342
0,1,-23234,-14757
0,1,-11819,19087
0,1,22948,-26124
0,1,-21868,28891
0,1,-28554,24488
0,1,-12638,3490
0,1,-24983,-8807
0,1,-25171,-14584
0,1,-13778,12124
0,1,25289,23843
0,1,-4259,-11036
0,1,23453,7295
0,1,-13524,28178
0,1,-7502,-11683
0,1,-26837,18599
0,1,-26193,-22217
0,1,-20088,-30908
0,1,-1987,10546
0,1,-30845,6555
0,1,-10853,9575
0,1,27310,25230
0,1,7645,29009
0,1,-14715,-11675
0,1,19290,17141
0,1,-21912,24221
0,1,-21669,-29021
0,1,12010,-29036
0,1,13118,25508
0,1,23618,-8010
0,1,-15479,7086
0,1,2476,1605
0,1,10205,232
0,1,11796,-16325
0,1,18551,-14679
0,1,15565,-32341
0,1,-11296,-7
0,1,-12738,-10604
0,1,-28728,-20204
0,1,-1461,-15117
0,1,-6760,6049
0,1,24105,-10937
0,1,-19992,-14688
0,1,-16001,4839
0,1,8003,-837
0,1,-10215,-14482
0,1,25461,7797
0,1,21062,22267
0,1,8475,31424
0,1,7789,21303
0,1,31213,-20554
0,1,25193,-18772
0,1,-23705,-3058
0,1,25793,-31960
0,1,-23466,-24410
0,1,-19071,-20347
0,1,27618,-24517
0,1,-1971,17015
0,1,9521,12997
0,1,4864,19334
0,1,-26110,6844
0,1,17671,10328
0,1,1252,-19559
0,1,2157,-24880
0,1,-27207,529
0,1,1185,-5564
0,1,-26411,14947
0,1,19580,-12627
0,1,-23702,31451
0,1,-4448,-1056
0,1,31712,-72
0,1,25841,-32311
0,1,32274,-25039
0,1,10242,3760
0,1,23660,1680
0,1,9577,5402
0,1,22618,22138
0,1,13453,5640
0,1,18246,23017
0,1,-18879,-25291
0,1,-19058,-30208
0,1,24308,31625
0,1,10918,-10174
0,1,-11708,769
0,1,14354,-10889
0,1,-22783,-28300
0,1,-7201,-15259
0,1,23556,-16144
0,1,26277,19856
0,1,-10412,9384
0,1,-32103,-5637
0,1,6634,-6639
0,1,6812,4902
0,1,8217,-13444
0,1,-5055,26309
0,1,6138,-12951
0,1,-13120,15394
0,1,-14880,-3509
0,1,-10461,24137
0,1,-6606,12729
0,1,-24178,-12605
0,1,18948,-8640
0,1,-29075,15984
0,1,-3674,22393
0,1,28430,31223
0,1,6424,29062
0,1,28241,13665
0,1,-8779,16165
0,1,1897,19745
0,1,26715,-1009
0,1,-31315,28114
0,1,-5884,-10868
0,1,11141,-27310
0,1,17140,-14049
0,1,29003,-11057
0,1,-344,-23224
0,1,2470,20162
0,1,11725,-19968
0,1,1098,-7623
0,1,20835,17634
0,1,10583,-7523
0,1,-22364,-29526
0,1,13953,2830
0,1,-24008,-21888
0,1,7489,-26781
0,1,20436,-22499
0,1,25864,-9686
0,1,-1701,-10158
0,1,-2907,-17643
0,1,5728,31366
0,1,-5560,4029
0,1,-1920,-5581
0,1,-8000,4107
0,1,-16647,21163
0,1,12054,19458
0,1,-28215,24684
0,1,1557,-15419
0,1,27381,27417
0,1,-28942,-3028
0,1,3210,16670
0,1,-3737,10566
0,1,-29610,24862
0,1,-8697,29509
0,1,26533,-24562
0,1,14682,-24297
0,1,24635,31352
0,1,11430,10435
0,1,-16820,-26167
0,1,9367,26866
0,1,-24408,23590
0,1,-2526,-22336
0,1,-19807,-7728
0,1,25789,24340
0,1,-15457,-8100
0,1,20228,-22925
0,1,-16454,-21972
0,1,22685,-23650
0,1,16891,6702
0,1,9428,27668
0,1,18271,-10821
0,1,-7172,27235
0,1,4678,15371
0,1,-10276,-27919
0,1,32139,-10677
0,1,18398,22310
0,1,16524,-15324
0,1,-17647,-30926
0,1,-5252,-7737
0,1,-20659,-14835
0,1,-29125,-27487
0,1,-9302,29400
0,1,32687,10261
0,1,-7578,-4980
0,1,-4555,20284
0,1,31484,30031
0,1,23923,-32080
0,1,-18453,76
0,1,-2830,16202
0,1,-30121,-6340
0,1,-11484,-23117
0,1,27156,-15664
0,1,10025,19897
0,1,-6705,32648
0,1,-16233,-6904
0,1,1312,2831
0,1,-15231,21436
0,1,21809,-28068
0,1,17437,-27236
0,1,24184,-21426
0,1,-28657,3215
0,1,25312,-3196
0,1,-6124,1264
0,1,14503,-30949
0,1,-12362,10133
0,1,3249,4280
0,1,-9870,17183
0,1,-10054,-5167
0,1,-18686,32087
0,1,-14755,-31087
0,1,-26993,-22410
0,1,-2534,16720
0,1,18528,-11078
0,1,-23833,-13672
0,1,12219,6095
0,1,17605,-24550
0,1,16519,-32471
0,1,22741,-3210
0,1,-9398,25465
0,1,13350,19196
0,1,24833,8558
0,1,5286,16381
0,1,19640,-19507
0,1,-6706,-7960
0,1,4525,4147
0,1,-7618,3946
0,1,-9114,28686
0,1,-2214,4778
0,1,29083,-11586
0,1,-12549,3363
0,1,23633,31680
0,1,30288,-5407
0,1,-101,-24671
0,1,-19294,-13486
0,1,5005,4120
0,1,6506,-6331
0,1,32570,23585
0,1,-3226,21935
0,1,-18573,-11924
0,1,-19551,19265
0,1,-19980,-22448
0,1,-6379,-31939
0,1,14663,20851
0,1,19614,-31549
0,1,-25037,-31393
0,1,31016,18525
0,1,16347,3817
0,1,7314,18803
0,1,-4148,28116
0,1,25162,-29990
0,1,-6604,9895
0,1,10886,5150
0,1,-23515,-9064
0,1,8079,-1136
0,1,-3614,9531
0,1,-148,-27956
0,1,21410,13696
0,1,-6153,13256
0,1,-183,7794
0,1,-10449,23414
0,1,-346,-1968
0,1,-6304,7070
0,1,8156,-15552
0,1,-19635,6650
0,1,-19996,-2063
0,1,11578,-6584
0,1,-16995,-29314
0,1,-7350,26697
0,1,-17956,-11683
0,1,25233,23359
0,1,16824,-8895
0,1,-7235,-15578
0,1,-23392,28051
0,1,23330,-25455
0,1,-22748,-21971
0,1,19801,-10359
0,1,32520,29101
0,1,-10835,27267
0,1,15965,-5806
0,1,-9653,14911
0,1,20086,-15483
0,1,-10827,-11262
0,1,10867,-8270
0,1,22943,-5903
0,1,4144,-10209
0,1,-3814,28254
0,1,-32518,-13395
0,1,31190,-14183
0,1,927,-20774
0,1,13896,-2614
0,1,17177,8334
0,1,22330,8739
0,1,5014,-13260
0,1,-4279,24718
0,1,-22275,-15650
0,1,-16607,-3142
0,1,24588,-18219
0,1,-6574,24450
0,1,-21114,-30160
0,1,16329,28781
0,1,5890,-29173
0,1,30666,-11015
0,1,-12594,3687
0,1,7279,16239
0,1,-20329,-14750
0,1,-18814,-18192
0,1,-26331,-12144
0,1,11126,-32531
0,1,4743,17938
0,1,2169,-30999
0,1,5752,29304
0,1,-7563,14812
0,0,27870,-12279
0,0,-17891,-12763
0,0,32310,12183
0,0,-28838,-8660
0,0,4149,-9632
0,0,-11853,18634
0,0,-4279,-24735
0,0,-3400,30444
0,0,-3418,-10448
0,0,17837,20120
0,0,13397,-19737
0,0,6628,-10935
0,0,16285,1845
0,0,-13470,10246
0,0,8288,19394
0,0,-5083,24771
0,0,-21935,22500
0,0,17718,-2345
0,0,13599,-2268
0,0,3455,-25445
0,0,-27091,-32625
0,0,-10382,2956
0,0,-23046,-18041
0,0,-13805,-11399
0,0,30881,-19331
0,0,-20404,-21156
0,0,27094,16419
0,0,14380,-683
0,0,26155,-7484
0,0,14785,-6187
0,0,25811,29387
0,0,-12774,-16319
0,0,-25509,-41
0,0,3062,18007
0,0,-24782,8285
0,0,-13201,25027
0,0,-30647,-20343
0,0,-8748,-30337
0,0,-51,14152
0,0,4044,6921
0,0,-7274,12292
0,0,-17337,-19101
0,0,17125,-14011
0,0,5557,938
0,0,19188,9180
0,0,-15018,31830
0,0,-8094,-18097
0,0,12832,21894
0,0,1642,-823
0,0,-13592,26785
0,0,17322,25164
0,0,-117,11540
0,0,28055,-32361
0,0,18276,6037
0,0,24641,-14411
0,0,3660,-5566
0,0,23703,-1778
0,0,-25559,-12252
0,0,-31256,333
0,0,-4750,678
0,0,-18910,21181
0,0,7414,9711
0,0,8512,14649
0,0,-32631,28166
0,0,24578,26068
0,0,26569,-32528
0,0,30366,-20843
0,0,-1090,20786
0,0,-29973,30515
0,0,-11923,24552
0,0,-1691,17887
0,0,-5292,-12318
0,0,-3355,13382
0,0,-30250,-12043
0,0,-1521,-20041
0,0,912,29461
0,0,8274,8615
0,0,-27620,13891
0,0,30174,26572
0,0,10643,12551
0,0,-22760,9651
0,0,-19121,9501
0,0,-370,-31289
0,0,-5328,-13060
0,0,4911,30636
0,0,-3436,19212
0,0,28168,30650
0,0,-11911,-23513
0,0,27711,-7447
0,0,-13269,-32112
0,0,-16473,-7954
0,0,30176,-26763
0,0,9743,15778
0,0,-25366,32023
0,0,11062,-28803
0,0,14930,13672
0,0,-4458,-8235
0,0,8512,26794
0,0,-21120,-25189
0,0,10888,5127
0,0,-16339,-14412
0,0,5221,30467
0,0,-10316,21335
0,0,31973,-25027
0,0,22847,21271
0,0,23361,-28002
0,0,17895,19977
0,0,-11753,30669
0,0,22150,13505
0,0,-3828,11266
0,0,-13151,5003
0,0,23430,-7853
0,0,8648,-13261
0,0,-23010,3475
0,0,14831,-18536
0,0,22059,18490
0,0,26499,-23165
0,0,-16619,-12290
0,0,7250,-2999
0,0,-24263,-3922
0,0,-24168,-12918
0,0,-31416,-25344
0,0,24083,17949
0,0,-14740,25005
0,0,-4773,3737
0,0,1880,32236
0,0,17344,-12693
0,0,-16966,-19208
0,0,-17691,32280
0,0,-29127,-20007
0,0,-30922,-7619
0,0,-16262,31240
0,0,-28355,16019
0,0,-5206,12310
0,0,-23668,20615
0,0,21595,-20931
0,0,-20499,1160
0,0,-10301,8677
0,0,21932,11416
0,0,-17000,11254
0,0,17967,-21258
0,0,7370,-10293
0,0,-32408,-21760
0,0,31726,-19234
0,0,11821,-8855
0,0,-1916,-2763
0,0,25496,-23096
0,0,11733,-27557
0,0,-628,-27010
0,0,14077,-20751
0,0,-29155,-26110
0,0,-4514,17960
0,0,-19379,30419
0,0,-22417,-30437
0,0,-1392,26207
0,0,-14248,-4678
0,0,24804,754
0,0,-5101,21150
0,0,-21994,-8416
0,0,7249,-28178
0,0,-13606,14413
0,0,15513,14664
0,0,508,31417
0,0,-12650,10735
0,0,-9239,-1732
0,0,-16496,31531
0,0,8610,-603
0,0,2130,14680
0,0,-20165,-3975
0,0,19948,30327
0,0,-23374,-6625
0,0,-21302,22810
0,0,8115,11127
0,0,20034,16068
0,0,27242,-20670
0,0,12473,-2999
0,0,5872,-16499
0,0,-30724,14496
0,0,-25305,12546
0,0,2208,12849
0,0,-8882,-11748
0,0,7812,27755
0,0,-1989,-4360
0,0,20439,15693
0,0,1818,-27310
0,0,-22054,27656
0,0,-29983,-14168
0,0,11675,26372
0,0,-23794,30015
0,0,29381,-3862
0,0,-24711,-4368
0,0,-4366,19512
0,0,-17662,19822
0,0,-31139,-21667
0,0,-11140,-5150
0,0,-3636,28458
0,0,7836,-21727
0,0,-11159,9182
0,0,-28415,-31173
0,0,-4883,24041
0,0,11406,-12611
0,0,-15254,6628
0,0,-3939,-30510
0,0,-24674,5262
0,0,-26432,-3454
0,0,11186,-14308
0,0,4033,-19689
0,0,29790,20163
0,0,18111,2136
0,0,423,-30152
0,0,-29929,-17536
0,0,4027,-186
0,0,-2038,12526
0,0,15106,-4648
0,0,4300,-1568
0,0,24933,-11833
0,0,-31414,6815
0,0,20998,24912
0,0,-8580,6082
0,0,-11545,476
0,0,12589,24659
0,0,20409,13378
0,0,-9650,1450
0,0,1981,-12595
0,0,29688,-29112
0,0,31054,-19121
0,0,-31729,1604
0,0,-4896,-8011
0,0,21629,-12050
0,0,12894,-29160
0,0,-10954,-13498
0,0,-13555,-9131
0,0,-31873,9781
0,0,-17223,-19770
0,0,-2185,-26969
0,0,-23858,30790
0,0,-18551,30077
0,0,19149,-31038
0,0,-10533,-5403
0,0,-16196,648
0,0,28536,1324
0,0,-21781,25724
0,0,-11153,-30105
0,0,-19977,-9124
0,0,-20733,-27009
0,0,29394,26513
0,0,19842,5189
0,0,17952,-27858
0,0,-18594,2247
0,0,17395,-20352
0,0,9215,-32559
0,0,15945,10796
0,0,12238,5255
0,0,23078,2699
