0,1,93,34
0,1,-103,-31
0,1,99,16
0,1,51,-64
0,1,-65,2
0,1,-102,48
0,1,7,-61
0,1,100,57
0,1,115,-88
0,1,-82,11
0,1,98,39
0,1,102,61
0,1,105,-60
0,1,-19,-2
0,1,53,-6
0,1,-87,-43
0,1,115,-84
0,1,87,93
0,1,-113,-1
0,1,-18,-124
0,1,12,88
0,1,-46,107
0,1,-119,-126
0,1,85,97
0,1,-120,-31
0,1,76,-122
0,1,65,41
0,1,-27,-80
0,1,77,-35
0,1,-90,-97
0,1,-62,108
0,1,112,-70
0,1,70,14
0,1,-65,-109
0,1,-82,-83
0,1,48,9
0,1,26,84
0,1,16,-48
0,1,103,8
0,1,27,114
0,1,82,76
0,1,43,-30
0,1,97,-79
0,1,-25,89
0,1,46,3
0,1,-100,15
0,1,-13,-82
0,1,-3,33
0,1,-104,-39
0,1,-81,-5
0,1,75,-41
0,1,45,101
0,1,126,-39
0,1,-35,121
0,1,91,-27
0,1,-25,-111
0,1,-10,-25
0,1,73,63
0,1,56,19
0,1,-20,80
0,1,-79,20
0,1,-25,40
0,1,17,29
0,1,-113,-34
0,1,-44,-79
0,1,-101,33
0,1,61,120
0,1,-7,54
0,1,41,85
0,1,105,14
0,1,66,76
0,1,-24,-14
0,1,88,72
0,1,-89,125
0,1,-86,-119
0,1,62,-51
0,1,-21,-32
0,1,35,68
0,1,69,53
0,1,65,102
0,1,104,113
0,1,-85,34
0,1,-98,84
0,1,-16,91
0,1,81,-122
0,1,-24,-80
0,1,24,20
0,1,83,58
0,1,59,59
0,1,-54,82
0,1,74,-39
0,1,22,86
0,1,8,-9
0,1,-44,117
0,1,-103,-67
0,1,-24,-95
0,1,-54,6
0,1,11,87
0,1,110,58
0,1,-45,102
0,1,-57,67
0,1,-55,-126
0,1,27,-100
0,1,-70,54
0,1,27,26
0,1,-110,45
0,1,-117,-86
0,1,51,-36
0,1,-11,57
0,1,-100,55
0,1,-94,36
0,1,-107,15
0,1,38,-19
0,1,-66,51
0,1,-77,-86
0,1,45,47
0,1,-97,58
0,1,-60,27
0,1,-63,-67
0,1,89,-69
0,1,44,-3
0,1,25,-115
0,1,-61,1
0,1,-100,-41
0,1,-38,-100
0,1,60,-35
0,1,65,-95
0,1,74,-39
0,1,-91,-20
0,1,126,73
0,1,119,-38
0,1,-1,6
0,1,67,-34
0,1,100,-29
0,1,-67,-73
0,1,-103,-37
0,1,-26,-26
0,1,-43,2
0,1,-119,85
0,1,95,-16
0,1,104,106
0,1,96,-56
0,1,117,104
0,1,45,82
0,1,-106,54
0,1,60,86
0,1,85,-60
0,1,-31,38
0,1,84,-101
0,1,17,-38
0,1,-32,-107
0,1,-50,79
0,1,-11,-69
0,1,112,-40
0,1,4,-24
0,1,112,81
0,1,-46,124
0,1,14,85
0,1,83,76
0,1,-22,-47
0,1,-65,76
0,1,100,-38
0,1,-37,18
0,1,-71,-34
0,1,4,-26
0,1,-62,102
0,1,-27,-115
0,1,-101,-77
0,1,-26,124
0,1,-69,53
0,1,110,-83
0,1,17,-28
0,1,-17,-65
0,1,47,-51
0,1,71,-82
0,1,-127,20
0,1,-35,92
0,1,53,-19
0,1,100,-83
0,1,-38,60
0,1,60,-2
0,1,121,10
0,1,86,102
0,1,-81,-52
0,1,87,3
0,1,55,92
0,1,70,112
0,1,35,-6
0,1,67,47
0,1,107,36
0,1,-97,-11
0,1,-14,-63
0,1,-28,-120
0,1,-44,58
0,1,-20,71
0,1,102,-55
0,1,-83,38
0,1,11,-71
0,1,-83,-116
0,1,44,-88
0,1,-19,-40
0,1,-127,-123
0,1,-75,-48
0,1,-99,-88
0,1,121,-119
0,1,108,3
0,1,25,-60
0,1,16,-112
0,1,54,120
0,1,-2,47
0,1,49,-14
0,1,79,12
0,1,5,39
0,1,35,36
0,1,15,37
0,1,-31,-79
0,1,-39,-40
0,1,-110,109
0,1,59,-19
0,1,-78,-42
0,1,-26,-16
0,1,-12,-76
0,1,-123,62
0,1,72,95
0,1,-93,-92
0,1,115,-51
0,1,61,-18
0,1,66,-100
0,1,118,10
0,1,-50,18
0,1,-64,-111
0,1,-109,-75
0,1,119,57
0,1,-40,42
0,1,41,-83
0,1,92,63
0,1,-24,-11
0,1,102,49
0,1,73,36
0,1,24,-28
0,1,-117,-114
0,1,-56,-87
0,1,47,118
0,1,7,-62
0,1,-27,18
0,1,54,20
0,1,80,123
0,1,23,-51
0,1,120,-5
0,1,117,105
0,1,72,34
0,1,78,114
0,1,-76,78
0,1,104,-103
0,1,-112,-125
0,1,-107,-83
0,1,112,40
0,1,-14,-44
0,1,-73,-21
0,1,-50,82
0,1,4,33
0,1,-123,-80
0,1,11,23
0,1,-5,100
0,1,-27,58
0,1,-46,-56
0,1,18,-94
0,1,16,-88
0,1,-83,-29
0,1,11,-61
0,1,106,-49
0,1,103,-111
0,1,22,5
0,1,90,-49
0,1,122,-40
0,1,-118,31
0,1,59,84
0,1,-74,-14
0,1,102,-78
0,1,0,-37
0,1,-104,-50
0,1,-27,-101
0,1,121,26
0,1,80,101
0,1,33,114
0,1,-13,80
0,1,-65,-118
0,1,-116,-14
0,1,-40,-18
0,1,-99,-121
0,1,60,109
0,1,-44,10
0,1,17,54
0,1,-120,-72
0,1,11,-59
0,1,1,88
0,1,-113,3
0,1,4,-35
0,1,-39,-77
0,1,-45,110
0,1,-117,-46
0,1,-64,-119
0,1,-18,-80
0,1,-93,122
0,1,103,48
0,1,-91,-57
0,1,-107,-9
0,1,-126,-108
0,1,68,-31
0,1,111,87
0,1,42,68
0,1,36,27
0,1,-6,-19
0,1,53,-92
0,1,-12,-91
0,1,-100,103
0,1,35,24
0,1,57,17
0,1,-69,0
0,1,-31,76
0,1,-119,45
0,1,-42,-106
0,1,122,-19
0,1,60,112
0,1,75,0
0,1,-58,9
0,1,116,25
0,1,-122,-14
0,1,-125,-63
0,1,24,-117
0,1,-3,-29
0,1,-108,-10
0,1,61,-59
0,1,-40,17
0,1,-10,-38
0,1,-75,-120
0,1,-62,93
0,1,-118,19
0,1,-121,-86
0,1,42,10
0,1,17,20
0,1,-3,93
0,1,122,-50
0,1,30,-74
0,1,93,-11
0,1,-18,106
0,1,-112,55
0,1,87,-11
0,1,23,16
0,1,77,1
0,1,-33,-38
0,1,-35,78
0,1,-121,47
0,1,23,55
0,1,22,-35
0,1,30,-37
0,1,10,11
0,1,116,68
0,1,-10,-104
0,1,17,-116
0,1,62,42
0,1,14,20
0,1,110,-63
0,1,-11,-122
0,1,-36,-44
0,1,-32,28
0,1,-45,-44
0,1,-90,24
0,1,-65,-5
0,1,-87,51
0,1,36,-92
0,1,-73,55
0,1,19,53
0,1,-90,62
0,1,-24,-63
0,1,-56,-5
0,1,92,57
0,1,54,9
0,1,33,13
0,1,72,-71
0,1,-42,-107
0,1,-17,-53
0,1,-85,-86
0,1,-97,40
0,1,-55,45
0,1,90,59
0,1,126,94
0,1,-47,-22
0,1,32,-117
0,1,59,16
0,1,33,-100
0,1,82,-38
0,1,68,84
0,1,94,114
0,1,-49,-15
0,1,-97,-51
0,1,-79,-51
0,1,35,-22
0,1,-59,17
0,1,-16,4
0,1,-12,-16
0,1,100,-116
0,1,61,-72
0,1,51,-69
0,1,7,-22
0,1,-70,92
0,1,-119,12
0,1,-22,-12
0,1,29,45
0,1,42,-57
0,1,-95,-65
0,1,-56,19
0,1,29,-33
0,1,58,79
0,1,-36,77
0,1,-59,-100
0,1,-93,-42
0,1,-12,-94
0,1,-58,-83
0,1,-29,-90
0,1,-109,-80
0,1,67,-48
0,1,-93,89
0,1,-41,-111
0,1,55,28
0,1,60,-32
0,1,-83,-13
0,1,40,-39
0,1,-49,-53
0,1,55,109
0,1,64,17
0,1,-16,-57
0,1,-23,8
0,1,-36,94
0,1,41,-24
0,1,49,-125
0,1,-68,-6
0,1,-18,125
0,1,2,-122
0,1,3,31
0,1,52,11
0,1,-88,-17
0,1,68,-2
0,1,122,28
0,1,2,-68
0,1,-5,100
0,1,107,100
0,1,30,-48
0,1,87,-119
0,1,23,-44
0,1,-109,64
0,1,-39,-68
0,1,76,91
0,1,-99,-71
0,1,-36,-101
0,1,46,62
0,1,5,90
0,1,-7,68
0,1,102,47
0,1,100,-80
0,1,2,-81
0,1,9,-16
0,1,100,105
0,1,118,101
0,1,68,-77
0,1,-11,-44
0,1,38,64
0,1,-34,-17
0,1,-91,18
0,1,108,-53
0,1,95,29
0,1,8,114
0,1,-73,-70
0,1,-47,-64
0,1,53,-47
0,1,-107,-63
0,1,-39,-31
0,1,105,-100
0,1,-30,18
0,1,-36,-47
0,1,52,-63
0,1,-112,86
0,1,125,38
0,1,-102,105
0,1,-34,-90
0,1,-44,26
0,1,-82,3
0,1,-72,-109
0,1,39,69
0,1,5,-59
0,1,-121,104
0,1,-14,-49
0,1,-9,3
0,1,-26,67
0,1,-92,-55
0,1,27,-12
0,1,-27,-5
0,1,113,-78
0,1,69,125
0,1,-113,-127
0,1,50,43
0,1,21,116
0,1,-118,-95
0,1,8,-65
0,1,-89,-85
0,1,76,-13
0,1,-48,45
0,1,75,-19
0,1,50,-67
0,1,-31,-1
0,1,15,-89
0,1,102,-107
0,1,-5,-14
0,1,112,63
0,1,89,39
0,1,113,4
0,1,50,-66
0,1,59,98
0,1,18,-85
0,1,122,-99
0,1,-19,119
0,1,-21,-65
0,1,102,-119
0,1,110,16
0,1,-19,101
0,1,-75,39
0,1,53,26
0,1,38,44
0,1,109,-90
0,1,-88,-117
0,1,77,-88
0,1,-82,92
0,1,-88,25
0,1,88,-66
0,1,95,-62
0,1,20,-31
0,1,70,-49
0,1,-102,-8
0,1,-30,0
0,1,54,85
0,1,45,-71
0,1,46,-118
0,1,-96,47
0,1,-105,75
0,1,113,-101
0,1,-62,-21
0,1,79,78
0,1,20,-61
0,1,113,115
0,1,-92,-77
0,1,95,84
0,1,-104,-23
0,1,-16,99
0,1,59,66
0,1,-2,-101
0,1,93,96
0,1,-27,-19
0,1,94,18
0,1,-39,-9
0,1,57,-60
0,1,37,-63
0,1,107,-119
0,1,-47,50
0,1,-17,-95
0,1,9,-107
0,1,-2,28
0,1,90,7
0,1,85,62
0,1,62,81
0,1,96,29
0,1,-74,50
0,1,-72,-29
0,1,-86,-2
0,1,-13,-86
0,1,-36,-6
0,1,-38,-19
0,1,-33,-31
0,1,29,-73
0,1,-4,48
0,1,70,-37
0,1,79,-24
0,1,49,39
0,1,18,114
0,1,76,75
0,1,-4,83
0,1,-93,14
0,1,65,-3
0,1,-50,34
0,1,-35,-87
0,1,-98,-10
0,1,42,-64
0,1,10,-71
0,1,-71,19
0,1,7,-76
0,1,89,16
0,1,39,-85
0,1,9,77
0,1,31,-63
0,1,-54,17
0,1,-0,110
0,1,-49,-9
0,1,56,31
0,1,-55,61
0,1,99,-89
0,1,74,-53
0,1,-19,-59
0,1,85,38
0,1,13,34
0,1,43,-74
0,1,-13,0
0,1,7,-19
0,1,32,33
0,1,20,84
0,1,-47,95
0,1,13,-27
0,1,0,96
0,1,94,101
0,1,-87,117
0,1,-13,31
0,1,49,44
0,1,82,22
0,1,-82,-90
0,1,-96,-49
0,1,-59,-62
0,1,47,-50
0,1,61,24
0,1,53,50
0,1,-57,-46
0,1,-74,108
0,1,8,96
0,1,-84,-50
0,1,23,-127
0,1,89,-20
0,1,106,-3
0,1,23,-104
0,1,-80,-65
0,1,63,-5
0,1,-3,5
0,1,32,-53
0,1,-38,90
0,1,13,21
0,1,-78,105
0,1,-12,-84
0,1,34,81
0,1,-95,-38
0,1,-18,84
0,1,28,-34
0,1,-15,-62
0,1,121,20
0,1,-44,57
0,1,-82,-52
0,1,39,119
0,1,51,47
0,1,79,71
0,1,46,-21
0,1,-81,-84
0,1,124,-122
0,1,-3,124
0,1,97,-69
0,1,-14,70
0,1,114,33
0,1,88,75
0,1,58,29
0,0,-86,-120
0,0,-107,-74
0,0,-61,103
0,0,104,85
0,0,-104,-11
0,0,55,-48
0,0,33,48
0,0,92,-5
0,0,-68,-49
0,0,-68,120
0,0,-57,-86
0,0,27,-24
0,0,114,-100
0,0,-53,123
0,0,-124,33
0,0,25,-31
0,0,121,-7
0,0,-24,16
0,0,-59,-43
0,0,-50,22
0,0,-83,-127
0,0,-104,124
0,0,104,-87
0,0,-33,118
0,0,21,53
0,0,-74,-108
0,0,-73,-33
0,0,100,30
0,0,123,106
0,0,91,120
0,0,-15,-2
0,0,-51,-12
0,0,-113,79
0,0,-88,-105
0,0,93,55
0,0,62,26
0,0,112,-109
0,0,110,-20
0,0,-21,96
0,0,-91,116
0,0,14,-86
0,0,-33,75
0,0,-71,-50
0,0,-48,66
0,0,-96,-117
0,0,-8,108
0,0,-118,-56
0,0,111,-55
0,0,58,-28
0,0,-81,43
0,0,46,99
0,0,91,98
0,0,-81,-39
0,0,-79,73
0,0,-91,60
0,0,79,-19
0,0,29,-56
0,0,-121,67
0,0,65,42
0,0,93,25
0,0,46,81
0,0,119,56
0,0,78,-95
0,0,28,24
0,0,-27,-67
0,0,96,-48
0,0,14,-46
0,0,106,-26
0,0,104,-103
0,0,100,63
0,0,-63,120
0,0,12,-86
0,0,107,94
0,0,-68,-46
0,0,30,-4
0,0,-84,-72
0,0,-48,-110
0,0,-19,-35
0,0,64,-125
0,0,-90,80
0,0,-125,-66
0,0,3,25
0,0,59,-55
0,0,117,-121
0,0,-56,67
0,0,-30,60
0,0,31,31
0,0,14,-1
0,0,-23,54
0,0,-46,-50
0,0,-20,1
0,0,-121,80
0,0,-112,41
0,0,-27,58
0,0,52,46
0,0,126,98
0,0,-47,119
0,0,31,-106
0,0,7,63
0,0,77,28
0,0,11,3
0,0,-49,99
0,0,-33,107
0,0,-91,-110
0,0,43,104
0,0,41,19
0,0,74,79
0,0,114,118
0,0,-16,113
0,0,-33,28
0,0,-63,62
0,0,-42,39
0,0,44,-124
0,0,55,47
0,0,-62,-125
0,0,54,15
0,0,-31,-55
0,0,49,114
0,0,-101,-46
0,0,1,-82
0,0,121,53
0,0,23,110
0,0,-33,-119
0,0,-127,-109
0,0,118,-119
0,0,-24,-40
0,0,-25,16
0,0,-68,28
0,0,8,-29
0,0,119,-2
0,0,-88,114
0,0,-117,112
0,0,-36,113
0,0,30,-22
0,0,-27,-97
0,0,-80,90
0,0,-66,24
0,0,-119,62
0,0,8,95
0,0,36,3
0,0,-81,-66
0,0,-113,-46
0,0,50,-113
0,0,95,-30
0,0,-98,-88
0,0,-80,51
0,0,-6,65
0,0,-110,100
0,0,123,77
0,0,43,63
0,0,7,-64
0,0,-16,25
0,0,-110,-50
0,0,16,19
0,0,22,-70
0,0,-121,103
0,0,-9,83
0,0,-6,-25
0,0,-19,-112
0,0,102,-44
0,0,-55,3
0,0,3,-106
0,0,36,-66
0,0,35,13
0,0,121,-122
0,0,124,91
0,0,-5,24
0,0,-19,121
0,0,-79,40
0,0,26,-21
0,0,-123,70
0,0,-43,-79
0,0,23,-40
0,0,7,27
0,0,-4,-46
0,0,-76,-112
0,0,-20,110
0,0,-83,67
0,0,-88,-65
0,0,-64,-36
0,0,84,-67
0,0,-42,-82
0,0,-105,98
0,0,54,105
0,0,104,-92
0,0,-119,-17
0,0,-86,50
0,0,17,111
0,0,115,-32
0,0,-45,42
0,0,-71,19
0,0,40,-11
0,0,125,97
0,0,116,111
0,0,123,-91
0,0,47,-105
0,0,-79,-32
0,0,24,-21
0,0,14,-24
0,0,-21,88
0,0,-125,73
0,0,-72,111
0,0,-39,23
0,0,-38,-63
0,0,9,-120
0,0,-98,122
0,0,79,-42
0,0,-121,-29
0,0,-23,1
0,0,-79,89
0,0,49,-116
0,0,104,-121
0,0,89,-87
0,0,-28,83
0,0,-42,97
0,0,-31,112
0,0,-1,36
0,0,6,106
0,0,-96,39
0,0,-57,91
0,0,-8,-53
0,0,-43,-84
0,0,109,-68
0,0,-78,86
0,0,1,-87
0,0,92,44
0,0,-72,72
0,0,-1,91
0,0,-81,-37
0,0,100,-113
0,0,-103,55
0,0,50,58
0,0,102,37
0,0,66,-66
0,0,15,98
0,0,31,1
0,0,23,76
0,0,-120,31
0,0,37,-51
0,0,81,105
0,0,-92,-45
0,0,67,-104
0,0,-59,-112
0,0,3,8
0,0,58,-23
0,0,-54,97
0,0,28,-82
0,0,29,-118
0,0,-17,-47
0,0,-57,93
0,0,7,-100
0,0,126,-33
0,0,-22,21
0,0,125,108
0,0,67,-37
0,0,22,73
0,0,-43,47
0,0,-63,-28
0,0,88,100
0,0,-86,93
0,0,8,-103
0,0,108,82
0,0,-103,-43
0,0,7,-26
0,0,-51,-70
0,0,-71,113
0,0,-73,-4
0,0,36,-35
0,0,27,-107
0,0,-119,17
0,0,-64,105
0,0,-107,92
0,0,103,113
0,0,-97,23
0,0,66,11
0,0,-47,-1
0,0,-124,-97
0,0,-118,64
0,0,46,-17
0,0,-118,-50
0,0,93,-9
0,0,-91,-106
0,0,-46,104
0,0,47,-98
0,0,-83,-44
0,0,15,67
0,0,36,86
0,0,23,48
0,0,126,-88
0,0,-103,-10
0,0,58,-2
0,0,42,-119
0,0,69,78
0,0,-68,58
0,0,-9,95
0,0,70,112
0,0,34,12
0,0,-124,-118
0,0,17,-49
0,0,-0,-33
0,0,5,-68
0,0,5,27
0,0,5,-53
0,0,4,54
0,0,-126,-116
0,0,58,-75
0,0,41,-45
0,0,-73,-73
0,0,6,113
0,0,-76,120
0,0,127,-13
0,0,-22,-39
0,0,38,-99
0,0,-6,-65
0,0,92,119
0,0,43,-106
0,0,-38,48
0,0,-85,56
0,0,121,-1
0,0,34,-116
0,0,65,-47
0,0,97,-76
0,0,42,71
0,0,-79,-99
0,0,-101,6
0,0,-79,-42
0,0,-45,117
0,0,-2,15
0,0,52,-118
0,0,73,-0
0,0,63,21
0,0,-53,-126
0,0,100,-33
0,0,18,-49
0,0,52,-126
0,0,-18,-27
0,0,-88,20
0,0,34,-2
0,0,-74,113
0,0,-112,126
0,0,-104,-57
0,0,106,35
0,0,32,75
0,0,-117,97
0,0,-116,-118
0,0,-4,-118
0,0,5,-14
0,0,-13,19
0,0,59,7
0,0,56,-89
0,0,9,-88
0,0,3,-3
0,0,-50,46
0,0,53,-68
0,0,-91,42
0,0,-67,-85
0,0,-18,-114
0,0,-63,-89
0,0,-9,-4
0,0,-64,-56
0,0,116,60
0,0,-110,-41
0,0,82,106
0,0,102,-34
0,0,-52,49
0,0,-14,-105
0,0,50,-90
0,0,100,-91
0,0,-92,-82
0,0,116,-116
0,0,-20,-40
0,0,38,51
0,0,47,15
0,0,126,9
0,0,-95,-31
0,0,-67,-6
0,0,43,-33
0,0,-123,41
0,0,-54,74
0,0,-102,-3
0,0,51,103
0,0,118,-43
0,0,54,54
0,0,-59,5
0,0,-12,63
0,0,58,5
0,0,79,94
0,0,-112,116
0,0,-48,50
0,0,-71,45
0,0,47,-33
0,0,112,-104
0,0,-77,36
0,0,-71,-48
0,0,93,80
0,0,28,82
0,0,-56,-84
0,0,-55,39
0,0,-85,-83
0,0,19,4
0,0,-72,-41
0,0,-95,-115
0,0,124,-100
0,0,56,113
0,0,-40,-19
0,0,-12,34
0,0,-8,-47
0,0,8,-89
0,0,-98,62
0,0,124,99
0,0,94,110
0,0,66,74
0,0,-114,-53
0,0,32,20
0,0,-17,116
0,0,124,-104
0,0,32,-69
0,0,-86,96
0,0,-47,51
0,0,82,54
0,0,-55,-53
0,0,-26,-73
0,0,-21,-115
0,0,-119,-34
0,0,27,-105
0,0,1,-91
0,0,-86,60
0,0,10,-111
0,0,-113,53
0,0,55,-34
0,0,-3,-51
0,0,111,114
0,0,-30,50
0,0,-28,-24
0,0,-99,101
0,0,-26,-85
0,0,0,-58
0,0,-103,79
0,0,-21,-58
0,0,2,62
0,0,98,87
0,0,22,-63
0,0,-48,-106
0,0,89,80
0,0,103,-96
0,0,-98,103
0,0,67,-6
0,0,-101,-17
0,0,26,19
0,0,-94,12
0,0,106,-8
0,0,-72,-19
0,0,49,38
0,0,4,93
0,0,-123,54
0,0,14,39
0,0,121,-88
0,0,-40,88
0,0,94,-99
0,0,83,-125
0,0,13,7
0,0,47,-36
0,0,-106,36
0,0,-1,113
0,0,124,-12
0,0,-11,123
0,0,-11,-126
0,0,-6,107
0,0,-17,-43
0,0,3,-69
0,0,-40,-91
0,0,30,121
0,0,-39,-18
0,0,-20,126
0,0,-69,98
0,0,16,99
0,0,-77,-17
0,0,77,85
0,0,-48,9
0,0,-105,85
0,0,108,-118
0,0,35,79
0,0,-26,-0
0,0,-67,-43
0,0,11,-76
0,0,92,84
0,0,-32,-106
0,0,-80,-48
0,0,-70,63
0,0,-53,108
0,0,25,98
0,0,-45,81
0,0,-4,104
0,0,14,16
0,0,-80,-74
0,0,-37,-120
0,0,-122,68
0,0,123,-100
0,0,-116,34
0,0,-29,-86
0,0,-54,-60
0,0,74,-58
0,0,6,-70
0,0,-12,-99
0,0,-14,75
0,0,-89,102
0,0,40,-73
0,0,104,27
0,0,21,66
0,0,71,-6
0,0,65,-80
0,0,-16,-18
0,0,59,-89
0,0,58,-36
0,0,-83,-87
0,0,39,-36
0,0,52,109
0,0,54,-77
0,0,113,-116
0,0,15,44
0,0,-74,17
0,0,-64,53
0,0,-27,-59
0,0,-24,14
0,0,85,-47
0,0,34,-32
0,0,-36,-89
0,0,-17,-127
0,0,-43,-14
0,0,43,-91
