0,1,-21916,3690
0,1,27329,14680
0,1,2779,-8643
0,1,-24140,-29163
0,1,26771,-22116
0,1,-470,-1746
0,1,-176,284
0,1,-22100,28774
0,1,-8409,14230
0,1,14727,23876
0,1,-14179,-14054
0,1,4242,13697
0,1,1141,-5567
0,1,-5203,-24025
0,1,-20500,29066
0,1,-18255,-19965
0,1,15997,28283
0,1,9938,16292
0,1,-11091,-31089
0,1,-841,-22492
0,1,11374,-20337
0,1,-17304,-22178
0,1,19556,-1978
0,1,-23262,25898
0,1,-10925,3190
0,1,-8284,17086
0,1,-27386,17042
0,1,15473,-11182
0,1,13305,2039
0,1,-22690,2420
0,1,-13593,4924
0,1,-23763,7554
0,1,-886,27347
0,1,-24335,18662
0,1,-22545,28117
0,1,16414,9422
0,1,7458,5941
0,1,-19446,19018
0,1,31446,22821
0,1,-12373,1572
0,1,19826,1249
0,1,-25634,17170
0,1,-11622,-27002
0,1,23411,20109
0,1,-19116,11433
0,1,-24211,-15088
0,1,10884,6761
0,1,22047,26670
0,1,-12810,-3013
0,1,32508,-30972
0,1,1852,17996
0,1,10178,-13479
0,1,17102,9170
0,1,460,2371
0,1,9569,-25364
0,1,20460,-30026
0,1,11565,-3015
0,1,4901,20316
0,1,-13360,14029
0,1,29146,-8620
0,1,-17834,24407
0,1,21183,3929
0,1,930,10576
0,1,-13345,12068
0,1,-24528,2179
0,1,-18401,-18966
0,1,14681,-27651
0,1,-29639,-16075
0,1,5223,-29326
0,1,20347,3665
0,1,2693,-32390
0,1,-1143,17902
0,1,-29925,-2335
0,1,-30916,-7195
0,1,-21535,-5396
0,1,-4252,-17248
0,1,-15918,-9373
0,1,20379,-24495
0,1,7459,15707
0,1,-16567,-10059
0,1,8400,13026
0,1,-20091,15456
0,1,31677,-29351
0,1,1794,-5691
0,1,-27182,22867
0,1,32371,-9745
0,1,-17386,28240
0,1,-15043,-28849
0,1,-2063,-5212
0,1,-26128,18320
0,1,-32275,-11179
0,1,-6223,15259
0,1,-16327,25527
0,1,11546,3015
0,1,18989,-25234
0,1,2846,-31626
0,1,11336,-20587
0,1,12994,-22200
0,1,-25205,-14499
0,1,-10709,6626
0,1,-13614,11604
0,1,22879,-11693
0,1,-865,23939
0,1,-5031,19107
0,1,-14599,6645
0,1,-1620,14414
0,1,-23816,25580
0,1,-15334,24972
0,1,31035,-15120
0,1,-15671,14262
0,1,-31637,-31774
0,1,29356,-18680
0,1,18811,-8107
0,1,16784,-11330
0,1,25931,-31604
0,1,22135,-20218
0,1,27977,-14655
0,1,-13644,27645
0,1,12242,-3639
0,1,16446,-4111
0,1,-24046,5501
0,1,28881,-6108
0,1,4615,16209
0,1,11127,-32746
0,1,6579,12132
0,1,21316,-11190
0,1,-8773,26375
0,1,9893,-22120
0,1,-2514,15987
0,1,31250,23381
0,1,230,-22864
0,1,-13967,11593
0,1,-30416,17019
0,1,-7360,28783
0,1,-1011,-3234
0,1,-1591,-11875
0,1,24686,21503
0,1,-4391,18792
0,1,-13403,28229
0,1,10491,294
0,1,30217,9718
0,1,28066,-2890
0,1,4243,19669
0,1,-11502,17377
0,1,9189,17457
0,1,27946,4742
0,1,20990,18802
0,1,-15653,-13968
0,1,-10713,9637
0,1,-20543,-22150
0,1,-8259,-27801
0,1,-22640,23956
0,1,22500,-11154
0,1,32124,-28276
0,1,9899,-32485
0,1,-28426,-6683
0,1,-15014,-9209
0,1,28875,11530
0,1,10240,28533
0,1,32180,-4080
0,1,20381,31318
0,1,6084,32593
0,1,1097,5134
0,1,22710,15079
0,1,-7527,-1005
0,1,12490,-10974
0,1,-1883,16646
0,1,18066,-1046
0,1,17829,-7850
0,1,11870,-18840
0,1,-27956,-28655
0,1,-1963,-32736
0,1,29390,-24453
0,1,10672,-25680
0,1,-29540,25289
0,1,-19466,-11432
0,1,-15544,-15882
0,1,21536,18885
0,1,-3046,23237
0,1,-14878,-18762
0,1,13726,-8900
0,1,-6356,22864
0,1,-31081,32069
0,1,-20031,-2344
0,1,21526,21251
0,1,15426,12209
0,1,-17419,18621
0,1,16116,-15166
0,1,14960,-10077
0,1,31669,-19503
0,1,8895,-6955
0,1,3165,-17838
0,1,-26580,23787
0,1,6376,14847
0,1,-19893,-16190
0,1,-6975,-21888
0,1,15895,-28413
0,1,-19909,-4741
0,1,-15807,-24047
0,1,-27886,-3568
0,1,-24229,17533
0,1,8520,16534
0,1,29969,-28513
0,1,-11890,-20156
0,1,-12637,13767
0,1,29059,-17885
0,1,7684,14156
0,1,-10304,30327
0,1,12644,12508
0,1,4753,7244
0,1,11917,-14788
0,1,-2269,19652
0,1,-19608,18448
0,1,16448,-32458
0,1,-19324,3344
0,1,1346,-2276
0,1,-10683,26583
0,1,24136,3340
0,1,-9738,-3656
0,1,29539,9618
0,1,5682,-6979
0,1,3990,-16873
0,1,21955,15668
0,1,-3366,-18565
0,1,7793,29368
0,1,23921,-2683
0,1,-21554,-11360
0,1,9703,13124
0,1,30293,-8082
0,1,-14244,-10555
0,1,31121,955
0,1,27807,-11673
0,1,9430,-29375
0,1,-6654,-19786
0,1,18056,8847
0,1,-22429,-8433
0,1,4957,14153
0,1,11902,13305
0,1,26630,-29373
0,1,9710,-26469
0,1,-11756,21630
0,1,-15158,6518
0,1,28461,-20188
0,1,2190,-12891
0,1,2162,31189
0,1,-12702,-20278
0,1,-26342,7697
0,1,24177,27126
0,1,-22832,-8023
0,1,8586,-665
0,1,22946,-28542
0,1,-21976,32423
0,1,-15402,-11528
0,1,-24994,-29824
0,1,-12930,-1030
0,1,32506,19161
0,1,5770,-12333
0,1,-16320,6660
0,1,-9822,-9976
0,1,-6714,17489
0,1,-26117,6477
0,1,26263,-13884
0,1,30878,12788
0,1,2402,31861
0,1,-9571,3326
0,1,-16402,-13196
0,1,14371,-14915
0,1,1613,-11858
0,1,31684,23179
0,1,11407,-22936
0,1,-30928,4446
0,1,-5058,-29486
0,1,18705,-23044
0,1,-18354,-7380
0,1,-5991,25203
0,1,-9827,23101
0,1,16412,-24294
0,1,-15583,18702
0,1,25327,-6485
0,1,-476,6079
0,1,-7651,1063
0,1,-24466,31931
0,1,-19088,-22209
0,1,14074,22846
0,1,-7168,10347
0,1,-15139,-28119
0,1,-31742,592
0,1,-28363,28627
0,1,17474,-11801
0,1,4203,-26314
0,1,-20596,-2120
0,1,-31988,-13568
0,1,8800,-15101
0,1,-23734,-7952
0,1,-22270,7215
0,1,-4571,-25516
0,1,21246,21887
0,1,-3959,16712
0,1,29918,-14068
0,1,-8312,-15564
0,1,24164,18854
0,1,11899,11120
0,1,-17418,24374
0,1,-12076,31323
0,1,12991,12484
0,1,2741,27365
0,1,-9677,8940
0,1,-11713,9446
0,1,6811,-9769
0,1,-16314,-31231
0,1,-23550,-3653
0,1,-17019,15655
0,1,-7798,31572
0,1,16056,-3477
0,1,-5203,-11949
0,1,19537,-29369
0,1,-25860,-6230
0,1,-378,19302
0,1,-19849,10127
0,1,21462,32425
0,1,28189,24623
0,1,-23773,9809
0,1,29833,31346
0,1,19712,-12703
0,1,32607,30548
0,1,13172,-20965
0,1,-11578,14295
0,1,-16484,-21853
0,1,-31602,31741
0,1,21105,-24450
0,1,-26921,11150
0,1,11436,-30342
0,1,-23234,-14757
0,1,-11819,19087
0,1,22948,-26124
0,1,-21868,28891
0,1,-28554,24488
0,1,-12638,3490
0,1,-24983,-8807
0,1,-25171,-14584
0,1,-13778,12124
0,1,25289,23843
0,1,-4259,-11036
0,1,23453,7295
0,1,-13524,28178
0,1,-7502,-11683
0,1,-26837,18599
0,1,-26193,-22217
0,1,-20088,-30908
0,1,-1987,10546
0,1,-30845,6555
0,1,-10853,9575
0,1,27310,25230
0,1,7645,29009
0,1,-14715,-11675
0,1,19290,17141
0,1,-21912,24221
0,1,-21669,-29021
0,1,12010,-29036
0,1,13118,25508
0,1,23618,-8010
0,1,-15479,7086
0,1,2476,1605
0,1,10205,232
0,1,11796,-16325
0,1,18551,-14679
0,1,15565,-32341
0,1,-11296,-7
0,1,-12738,-10604
0,1,-28728,-20204
0,1,-1461,-15117
0,1,-6760,6049
0,1,24105,-10937
0,1,-19992,-14688
0,1,-16001,4839
0,1,8003,-837
0,1,-10215,-14482
0,1,25461,7797
0,1,21062,22267
0,1,8475,31424
0,1,7789,21303
0,1,31213,-20554
0,1,25193,-18772
0,1,-23705,-3058
0,1,25793,-31960
0,1,-23466,-24410
0,1,-19071,-20347
0,1,27618,-24517
0,1,-1971,17015
0,1,9521,12997
0,1,4864,19334
0,1,-26110,6844
0,1,17671,10328
0,1,1252,-19559
0,1,2157,-24880
0,1,-27207,529
0,1,1185,-5564
0,1,-26411,14947
0,1,19580,-12627
0,1,-23702,31451
0,1,-4448,-1056
0,1,31712,-72
0,1,25841,-32311
0,1,32274,-25039
0,1,10242,3760
0,1,23660,1680
0,1,9577,5402
0,1,22618,22138
0,1,13453,5640
0,1,18246,23017
0,1,-18879,-25291
0,1,-19058,-30208
0,1,24308,31625
0,1,10918,-10174
0,1,-11708,769
0,1,14354,-10889
0,1,-22783,-28300
0,1,-7201,-15259
0,1,23556,-16144
0,1,26277,19856
0,1,-10412,9384
0,1,-32103,-5637
0,1,6634,-6639
0,1,6812,4902
0,1,8217,-13444
0,1,-5055,26309
0,1,6138,-12951
0,1,-13120,15394
0,1,-14880,-3509
0,1,-10461,24137
0,1,-6606,12729
0,1,-24178,-12605
0,1,18948,-8640
0,1,-29075,15984
0,1,-3674,22393
0,1,28430,31223
0,1,6424,29062
0,1,28241,13665
0,1,-8779,16165
0,1,1897,19745
0,1,26715,-1009
0,1,-31315,28114
0,1,-5884,-10868
0,1,11141,-27310
0,1,17140,-14049
0,1,29003,-11057
0,1,-344,-23224
0,1,2470,20162
0,1,11725,-19968
0,1,1098,-7623
0,1,20835,17634
0,1,10583,-7523
0,1,-22364,-29526
0,1,13953,2830
0,1,-24008,-21888
0,1,7489,-26781
0,1,20436,-22499
0,1,25864,-9686
0,1,-1701,-10158
0,1,-2907,-17643
0,1,5728,31366
0,1,-5560,4029
0,1,-1920,-5581
0,1,-8000,4107
0,1,-16647,21163
0,1,12054,19458
0,1,-28215,24684
0,1,1557,-15419
0,1,27381,27417
0,1,-28942,-3028
0,1,3210,16670
0,1,-3737,10566
0,1,-29610,24862
0,1,-8697,29509
0,1,26533,-24562
0,1,14682,-24297
0,1,24635,31352
0,1,11430,10435
0,1,-16820,-26167
0,1,9367,26866
0,1,-24408,23590
0,1,-2526,-22336
0,1,-19807,-7728
0,1,25789,24340
0,1,-15457,-8100
0,1,20228,-22925
0,1,-16454,-21972
0,1,22685,-23650
0,1,16891,6702
0,1,9428,27668
0,1,18271,-10821
0,1,-7172,27235
0,1,4678,15371
0,1,-10276,-27919
0,1,32139,-10677
0,1,18398,22310
0,1,16524,-15324
0,1,-17647,-30926
0,1,-5252,-7737
0,1,-20659,-14835
0,1,-29125,-27487
0,1,-9302,29400
0,1,32687,10261
0,1,-7578,-4980
0,1,-4555,20284
0,1,31484,30031
0,1,23923,-32080
0,1,-18453,76
0,1,-2830,16202
0,1,-30121,-6340
0,1,-11484,-23117
0,1,27156,-15664
0,1,10025,19897
0,1,-6705,32648
0,1,-16233,-6904
0,1,1312,2831
0,1,-15231,21436
0,1,21809,-28068
0,1,17437,-27236
0,1,24184,-21426
0,1,-28657,3215
0,1,25312,-3196
0,1,-6124,1264
0,1,14503,-30949
0,1,-12362,10133
0,1,3249,4280
0,1,-9870,17183
0,1,-10054,-5167
0,1,-18686,32087
0,1,-14755,-31087
0,1,-26993,-22410
0,1,-2534,16720
0,1,18528,-11078
0,1,-23833,-13672
0,1,12219,6095
0,1,17605,-24550
0,1,16519,-32471
0,1,22741,-3210
0,1,-9398,25465
0,1,13350,19196
0,1,24833,8558
0,1,5286,16381
0,1,19640,-19507
0,1,-6706,-7960
0,1,4525,4147
0,1,-7618,3946
0,1,-9114,28686
0,1,-2214,4778
0,1,29083,-11586
0,1,-12549,3363
0,1,23633,31680
0,1,30288,-5407
0,1,-101,-24671
0,1,-19294,-13486
0,1,5005,4120
0,1,6506,-6331
0,1,32570,23585
0,1,-3226,21935
0,1,-18573,-11924
0,1,-19551,19265
0,1,-19980,-22448
0,1,-6379,-31939
0,1,14663,20851
0,1,19614,-31549
0,1,-25037,-31393
0,1,31016,18525
0,1,16347,3817
0,1,7314,18803
0,1,-4148,28116
0,1,25162,-29990
0,1,-6604,9895
0,1,10886,5150
0,1,-23515,-9064
0,1,8079,-1136
0,1,-3614,9531
0,1,-148,-27956
0,1,21410,13696
0,1,-6153,13256
0,1,-183,7794
0,1,-10449,23414
0,1,-346,-1968
0,1,-6304,7070
0,1,8156,-15552
0,1,-19635,6650
0,1,-19996,-2063
0,1,11578,-6584
0,1,-16995,-29314
0,1,-7350,26697
0,1,-17956,-11683
0,1,25233,23359
0,1,16824,-8895
0,1,-7235,-15578
0,1,-23392,28051
0,1,23330,-25455
0,1,-22748,-21971
0,1,19801,-10359
0,1,32520,29101
0,1,-10835,27267
0,1,15965,-5806
0,1,-9653,14911
0,1,20086,-15483
0,1,-10827,-11262
0,1,10867,-8270
0,1,22943,-5903
0,1,4144,-10209
0,1,-3814,28254
0,1,-32518,-13395
0,1,31190,-14183
0,1,927,-20774
0,1,13896,-2614
0,1,17177,8334
0,1,22330,8739
0,1,5014,-13260
0,1,-4279,24718
0,1,-22275,-15650
0,1,-16607,-3142
0,1,24588,-18219
0,1,-6574,24450
0,1,-21114,-30160
0,1,16329,28781
0,1,5890,-29173
0,1,30666,-11015
0,1,-12594,3687
0,1,7279,16239
0,1,-20329,-14750
0,1,-18814,-18192
0,1,-26331,-12144
0,1,11126,-32531
0,1,4743,17938
0,1,2169,-30999
0,1,5752,29304
0,1,-7563,14812
0,1,-5310,-27278
0,1,29094,-2055
0,1,-25522,-21178
0,1,-27357,11895
0,1,-14622,-5306
0,1,10034,27958
0,1,27601,-1243
0,1,32680,-13018
0,1,-27592,3779
0,1,-24915,27143
0,1,24564,18119
0,1,-5014,1385
0,1,-9705,17445
0,1,25067,-2783
0,1,-16386,-30829
0,1,-28970,22318
0,1,-32158,-2197
0,1,-4912,7935
0,1,2247,-24999
0,1,-3535,-7228
0,1,-9648,-14049
0,1,-9810,29279
0,1,29942,14752
0,1,12227,15202
0,1,-10186,-8781
0,1,24215,-22784
0,1,-4039,20264
0,1,25549,-10088
0,1,-20398,-15209
0,1,29788,31820
0,1,3177,-17179
0,1,26547,-3204
0,1,-18706,11194
0,1,441,28077
0,1,-20371,-21655
0,1,-17950,5750
0,1,408,26345
0,1,-22692,-13811
0,1,-24575,7444
0,1,9509,31059
0,1,-29818,-8926
0,1,-19843,-7181
0,1,18160,-30903
0,1,11318,-23721
0,1,-24225,10604
0,1,10442,16718
0,1,-27101,-12875
0,1,-22300,-3779
0,1,-31650,-614
0,1,-21910,27874
0,1,-18869,2594
0,1,-7100,12123
0,1,19125,13605
0,1,8891,28161
0,1,31766,-20779
0,1,13463,-23250
0,1,19935,-31777
0,1,2813,-13289
0,1,-21688,-3233
0,1,-28632,-27593
0,1,-9235,-19650
0,1,18161,-6353
0,1,-10743,-4142
0,1,-15766,455
0,1,21702,5878
0,1,-11760,17598
0,1,-14093,24222
0,1,-23426,-30874
0,1,-32544,-126
0,1,9718,5288
0,1,-14437,-16721
0,1,23613,-13335
0,1,22545,21711
0,1,-26936,23584
0,1,8544,9077
0,1,-674,-24858
0,1,18375,9380
0,1,5022,-17512
0,1,32229,18798
0,1,17337,8589
0,1,-19783,-21076
0,1,10099,-25935
0,1,-15418,2280
0,1,-11378,-2075
0,1,-6614,-14087
0,1,-24103,-17387
0,1,-29774,-11362
0,1,8296,19151
0,1,15658,11394
0,1,-16990,-31313
0,1,23704,16457
0,1,20215,15827
0,1,-13516,12033
0,1,-338,6781
0,1,-21703,3132
0,1,25287,-18401
0,1,-1081,15559
0,1,18962,31355
0,1,-12268,-12147
0,1,-7031,-20433
0,1,28004,31480
0,1,-22371,-3677
0,1,10260,30650
0,1,29732,-25297
0,1,-5652,-15179
0,1,-9580,-16459
0,1,-10604,24479
0,1,22689,-9694
0,1,-25209,4052
0,1,-32339,-11576
0,1,-19517,1869
0,1,4839,2052
0,1,-28478,-30611
0,1,-22868,14714
0,1,2842,-13146
0,1,-22557,12000
0,1,-685,25627
0,1,1256,-743
0,1,4749,31301
0,1,-7396,216
0,1,-8543,-1323
0,1,-11371,-15064
0,1,-4357,-21875
0,1,32496,-29751
0,1,-7610,-5589
0,1,25575,16365
0,1,-32471,-17265
0,1,-13018,12137
0,1,-12885,20711
0,1,32052,11458
0,1,28985,21055
0,1,19598,31258
0,1,-1574,-27108
0,1,-10028,15839
0,1,19306,17558
0,1,-14558,-20982
0,1,24392,-17416
0,1,-19391,-14692
0,1,30067,4360
0,1,-4646,7702
0,1,-29766,15978
0,1,26806,2690
0,1,26375,25902
0,1,-9262,19886
0,1,11990,-935
0,1,-14408,-10048
0,1,-12138,-19641
0,1,-18236,-14952
0,1,-13576,26988
0,1,6755,11198
0,1,25555,7438
0,1,-26082,-32738
0,1,2635,-30695
0,1,-29254,8703
0,1,-17708,19253
0,1,17161,30724
0,1,-23249,-15743
0,1,-12412,28582
0,1,26625,-9017
0,1,1542,22756
0,1,-29741,-31964
0,1,28789,31777
0,1,-1911,-3448
0,1,13831,15959
0,1,-18101,-11933
0,1,-17136,-18834
0,1,20690,31250
0,1,15590,-10021
0,1,27193,5424
0,1,16862,-12605
0,1,19403,-28664
0,1,-2197,21096
0,1,-21122,30326
0,1,-5291,-17670
0,1,1026,-13236
0,1,-32502,-16411
0,1,-9970,7051
0,1,-16989,-11812
0,1,-1542,10049
0,1,9483,17692
0,1,-20165,-22402
0,1,-13567,-23223
0,1,-35,4145
0,1,26571,-3525
0,1,503,25958
0,1,-31033,-13079
0,1,-28623,-4455
0,1,-28248,12182
0,1,9036,-17355
0,1,16574,18173
0,1,26420,-20126
0,1,-28945,-31053
0,1,-32596,-15385
0,1,17604,-29835
0,1,-1447,12784
0,1,-17429,8924
0,1,27388,-17609
0,1,-23661,26370
0,1,-1831,14882
0,1,-30517,-24102
0,1,-13773,-23760
0,1,-17084,19036
0,1,-2465,8837
0,1,-17892,-11383
0,1,19428,-1442
0,1,23138,26872
0,1,-5688,-18407
0,1,27653,-14055
0,1,-17677,10327
0,1,21018,31063
0,1,11142,32695
0,1,-21897,29601
0,1,32489,-4491
0,1,-5173,13791
0,1,-18939,8771
0,1,15076,9226
0,1,13711,27746
0,1,-32332,-16099
0,1,-29921,28268
0,1,30471,-10881
0,1,-21187,-29663
0,1,-11964,32621
0,1,4503,5942
0,1,12482,23623
0,1,24752,-11803
0,1,19304,8377
0,1,-21414,-20845
0,1,3990,1606
0,1,-18034,-13264
0,1,19230,-1943
0,1,-24937,19807
0,1,20121,6712
0,1,25820,-11946
0,1,12500,4022
0,1,25341,-12591
0,1,30388,20590
0,1,22205,-20121
0,1,-1773,12843
0,1,-8714,-9666
0,1,23648,14537
0,1,20353,31305
0,1,22762,32227
0,1,22817,-28015
0,1,-17491,-3114
0,1,-30317,-26406
0,1,-31706,20448
0,1,-18229,1654
0,1,15103,17972
0,1,7402,18322
0,1,-29545,18031
0,1,17157,12987
0,1,-20062,17552
0,1,-18143,-19856
