0,1,-1781,513
0,1,4002,509
0,1,-9015,-12208
0,1,1695,1866
0,1,3251,6347
0,1,-967,-8378
0,1,3653,8591
0,1,423,838
0,1,-5772,-8145
0,1,-7263,-895
0,1,1963,5895
0,1,-2430,-732
0,1,-3902,1466
0,1,-3353,-1953
0,1,7095,-4389
0,1,-284,2140
0,1,-6618,7217
0,1,-452,869
0,1,3698,-1335
0,1,3409,3023
0,1,6757,1668
0,1,2133,4811
0,1,-2903,105
0,1,2437,3714
0,1,3846,-4886
0,1,-11360,9705
0,1,-581,5650
0,1,2660,-3974
0,1,-2742,-4744
0,1,-1071,9062
0,1,5670,-3570
0,1,3860,-12918
0,1,-1415,3782
0,1,-1976,3249
0,1,2994,-2660
0,1,1808,7106
0,1,1989,-9093
0,1,-1354,-340
0,1,1851,-1327
0,1,-1369,4282
0,1,217,381
0,1,3460,2552
0,1,-1778,-4116
0,1,-4628,-476
0,1,-3938,6047
0,1,-1411,-87
0,1,2024,1505
0,1,2030,-4955
0,1,-6266,5269
0,1,4225,580
0,1,-3668,-4558
0,1,-9913,-4482
0,1,-4402,6055
0,1,-1585,-1658
0,1,1132,7229
0,1,-1538,2133
0,1,5105,-3850
0,1,-4886,-4419
0,1,-1547,-7759
0,1,-2839,-1233
0,1,1353,-6041
0,1,-6916,-10400
0,1,-4951,-7176
0,1,2845,12
0,1,-609,-1686
0,1,1023,3736
0,1,-1045,7573
0,1,-2907,-4942
0,1,3253,4051
0,1,-9515,302
0,1,4717,1119
0,1,-2303,1101
0,1,4232,-5158
0,1,2638,3840
0,1,6751,4726
0,1,-7755,-566
0,1,-4236,-408
0,1,724,2965
0,1,4596,-6364
0,1,2958,-948
0,1,-938,-3040
0,1,5151,10276
0,1,-8500,-952
0,1,-6001,-4320
0,1,2209,5432
0,1,-6788,-5971
0,1,1443,3726
0,1,-6148,2104
0,1,-2129,10775
0,1,-188,-2018
0,1,-5050,-1406
0,1,-3752,-1250
0,1,10360,793
0,1,-3180,5659
0,1,-3865,-4289
0,1,-1870,567
0,1,-4924,-6783
0,1,-1498,1859
0,1,-561,5514
0,1,11036,-6453
0,1,57,4783
0,1,-8782,3049
0,1,-2059,1863
0,1,-3264,-818
0,1,-5124,-2134
0,1,-91,-2717
0,1,1255,-5119
0,1,-7638,2346
0,1,-597,10701
0,1,1688,18
0,1,-1009,-3901
0,1,6011,5082
0,1,-5782,5782
0,1,-1458,-1892
0,1,1084,3592
0,1,5560,-7926
0,1,-10602,3878
0,1,4641,9292
0,1,-8136,1953
0,1,-2649,1995
0,1,5719,-2665
0,1,1295,-6023
0,1,-2011,89
0,1,-189,-1650
0,1,1632,4197
0,1,12634,-3076
0,1,1529,-1132
0,1,-9533,466
0,1,-2960,-2857
0,1,9524,5596
0,1,-2755,-2091
0,1,10791,-81
0,1,1960,-5692
0,1,-2805,8164
0,1,-5754,1968
0,1,-2433,8455
0,1,787,-4930
0,1,-2,-867
0,1,1858,434
0,1,7682,-3908
0,1,3099,687
0,1,-1325,899
0,1,-2320,-3773
0,1,-163,-6283
0,1,2290,-841
0,1,-339,1103
0,1,-10078,-4062
0,1,2625,4817
0,1,-949,-392
0,1,4981,-3422
0,1,8914,-696
0,1,-656,-1910
0,1,8155,-2601
0,1,-5107,-593
0,1,2044,1919
0,1,-1606,-4208
0,1,-7497,3320
0,1,-9370,-4251
0,1,-6138,-4545
0,1,1254,6054
0,1,-7845,-8783
0,1,-1192,4694
0,1,-2083,6805
0,1,-5265,11206
0,1,-1798,-9633
0,1,1291,-7993
0,1,-5425,1576
0,1,-3509,3798
0,1,-1939,7382
0,1,4402,-2744
0,1,-10957,-1325
0,1,-10472,8067
0,1,9758,101
0,1,2301,-2670
0,1,-2961,5295
0,1,-2036,-9154
0,1,-1356,-2217
0,1,-3920,-5731
0,1,2562,3148
0,1,-3644,-13472
0,1,7584,2924
0,1,4647,-1367
0,1,4330,-878
0,1,3874,-2628
0,1,-1133,-1408
0,1,7136,-12614
0,1,-7170,2193
0,1,7368,6185
0,1,-6115,3035
0,1,-3861,-693
0,1,-3145,-4722
0,1,3165,5718
0,1,3307,-5195
0,1,4460,-5707
0,1,2078,-2965
0,1,-1288,-833
0,1,1774,265
0,1,4831,-3354
0,1,-303,887
0,1,2027,6018
0,1,1752,3843
0,1,-2865,-2827
0,1,1253,-7438
0,1,-4200,969
0,1,4177,2078
0,1,-1611,-2027
0,1,-1114,-6926
0,1,-262,-5486
0,1,1228,6582
0,1,-2525,-6780
0,1,-8564,1029
0,1,6707,-1218
0,1,-6240,3395
0,1,3538,8209
0,1,3918,-4824
0,1,-6153,-3892
0,1,-2229,1146
0,1,12186,-5445
0,1,-7556,8
0,1,552,5136
0,1,-7248,-138
0,1,1604,1865
0,1,4160,1759
0,1,2936,3632
0,1,4051,3933
0,1,-1033,2660
0,1,-5783,-5439
0,1,-613,3441
0,1,3095,-2137
0,1,2742,1391
0,1,-3770,-3731
0,1,-3525,2631
0,1,3675,282
0,1,-2196,408
0,1,686,-1410
0,1,8707,-2845
0,1,-334,-5671
0,1,423,2212
0,1,-1789,-8737
0,1,-5828,-181
0,1,-287,851
0,1,564,3518
0,1,-11188,8018
0,1,8362,788
0,1,620,3899
0,1,2433,3059
0,1,-9227,-3424
0,1,8504,2800
0,1,356,-2709
0,1,-3131,8714
0,1,5393,-2614
0,1,2729,-2903
0,1,2653,-5766
0,1,-1854,2851
0,1,-3051,-1535
0,1,-2238,2084
0,1,5973,409
0,1,764,-11436
0,1,1171,-4963
0,1,-9167,-7538
0,1,-3500,3836
0,1,4990,-1016
0,1,-3988,1479
0,1,-573,1441
0,1,2685,-2852
0,1,12452,3607
0,1,5601,-6622
0,1,2770,-2735
0,1,314,-5762
0,1,6017,-441
0,1,10038,-1825
0,1,5351,-6079
0,1,5303,-1378
0,1,6260,-989
0,1,-4285,-864
0,1,-2449,1443
0,1,-5047,7391
0,1,3683,3751
0,1,1166,-1183
0,1,339,9838
0,1,716,12120
0,1,690,-1862
0,1,-3925,9780
0,1,-1096,3141
0,1,-5855,4046
0,1,5631,-32
0,1,-834,-7000
0,1,8363,-1290
0,1,-3339,2793
0,1,549,-4666
0,1,8854,-4693
0,1,961,-4152
0,1,3210,2420
0,1,7035,13420
0,1,-1050,3956
0,1,-6696,342
0,1,8241,5017
0,1,1161,5389
0,1,-563,-415
0,1,9913,1201
0,1,-317,8877
0,1,1781,7669
0,1,-1367,1533
0,1,-1083,-996
0,1,2092,-9807
0,1,525,1028
0,1,-4607,-1685
0,1,4730,7446
0,1,880,-1445
0,1,4703,-1543
0,1,-4681,11665
0,1,-24,2542
0,1,-5793,4613
0,1,199,4104
0,1,2037,-5209
0,1,1705,-6919
0,1,-2886,1402
0,1,3495,2465
0,1,-1451,-1845
0,1,-5248,1869
0,1,-1736,5576
0,1,1766,-5402
0,1,-2371,-2754
0,1,-8980,4225
0,1,-3894,-1934
0,1,-134,-7418
0,1,-8614,-1025
0,1,3583,8086
0,1,-1201,5395
0,1,3073,-7338
0,1,-6251,-2482
0,1,-2310,-1421
0,1,2352,2918
0,1,2938,-7478
0,1,-4232,-4146
0,1,2156,-6202
0,1,3746,-828
0,1,-182,104
0,1,1563,-13968
0,1,1014,165
0,1,991,1975
0,1,-3217,-6202
0,1,948,1809
0,1,-1060,9371
0,1,-2362,-164
0,1,6779,-5066
0,1,1727,-1764
0,1,-2908,4934
0,1,-4185,2219
0,1,-6127,1926
0,1,-4009,3980
0,1,1966,1695
0,1,5849,-7444
0,1,1868,-3909
0,1,6125,753
0,1,-1073,-184
0,1,4056,5079
0,1,-5558,-38
0,1,-6702,6625
0,1,-3171,-761
0,1,-1249,3966
0,1,5864,5926
0,1,1062,5123
0,1,-1795,-4604
0,1,-2367,10097
0,1,4078,-5183
0,1,6196,-1460
0,1,-5564,1360
0,1,-4464,-6255
0,1,-4529,6878
0,1,-882,7004
0,1,-1147,845
0,1,1087,6072
0,1,3804,-988
0,1,1107,1553
0,1,2139,-3157
0,1,4827,-1501
0,1,-10248,-3524
0,1,-6976,6534
0,1,3266,-5943
0,1,5295,-1131
0,1,-8575,-5675
0,1,-4793,4186
0,1,1323,5699
0,1,1515,1431
0,1,-3090,-3788
0,1,4970,-723
0,1,-467,-6426
0,1,-5467,300
0,1,6095,-3376
0,1,5917,1357
0,1,-5526,-2870
0,1,-1590,-1324
0,1,-4850,-533
0,1,-4812,-227
0,1,-5650,-1967
0,1,7031,2589
0,1,-2337,6782
0,1,-5463,3271
0,1,4507,-4301
0,1,2497,-2613
0,1,-3014,9228
0,1,2676,-7225
0,1,2342,2421
0,1,-3950,5010
0,1,-1648,-1230
0,1,895,5252
0,1,-5035,3952
0,1,10,-5716
0,1,-3949,3411
0,1,5896,3030
0,1,-7801,-7118
0,1,-2399,299
0,1,1508,5976
0,1,-3215,3167
0,1,-8923,2533
0,1,4731,-1159
0,1,2196,3924
0,1,-1897,2338
0,1,4572,-7286
0,1,-1848,-2261
0,1,-6537,-3651
0,1,3593,-3524
0,1,1045,5798
0,1,2806,-6488
0,1,578,-2428
0,1,-4503,2561
0,1,5780,3046
0,1,-2945,4094
0,1,-3292,3421
0,1,412,7286
0,1,3627,2921
0,1,7603,2959
0,1,5767,11293
0,1,1803,-5738
0,1,2792,-17
0,1,3986,-4549
0,1,4368,-3724
0,1,-11318,5700
0,1,-5629,-2526
0,1,738,-1406
0,1,4846,-3506
0,1,2333,-9834
0,1,-7394,-4713
0,1,-196,5048
0,1,1939,-7160
0,1,-2563,-147
0,1,616,-5319
0,1,-2301,7673
0,1,-1098,-574
0,1,-3612,-3179
0,1,3378,-4034
0,1,-6927,-7529
0,1,1626,882
0,1,12897,-629
0,1,3929,7439
0,1,2284,3876
0,1,3384,1629
0,1,-765,-26
0,1,8358,1971
0,1,-7152,6628
0,1,1993,561
0,1,7261,971
0,1,-8480,-4338
0,1,1014,-2031
0,1,3548,5643
0,1,-3570,591
0,1,247,-4926
0,1,156,-5631
0,1,1813,-8397
0,1,-678,-416
0,1,120,-1637
0,1,794,-1275
0,1,4963,-1389
0,1,2962,-8870
0,1,8345,4066
0,1,-5190,11104
0,1,5295,-1184
0,1,4639,-2133
0,1,478,2097
0,1,4727,-2014
0,1,-2581,-114
0,1,-6266,-3162
0,1,-1040,-5684
0,1,-3108,-3736
0,1,5279,-10188
0,1,-2856,-11379
0,1,-177,-3691
0,1,3158,8848
0,1,-631,1528
0,1,-215,-4820
0,1,-4364,-4892
0,1,2920,-2240
0,1,-9095,7490
0,1,-2027,-1897
0,1,929,-1270
0,1,-563,-1128
0,1,4284,-2600
0,1,-6138,2034
0,1,4111,-1541
0,1,4280,-1457
0,1,-927,-7106
0,1,3302,-4262
0,1,2437,-5123
0,1,9681,1171
0,1,4179,3515
0,1,-7789,9033
0,1,171,8455
0,1,3271,4215
0,1,-2755,-3993
0,1,-5279,-3853
0,1,6238,-12294
0,1,-1980,-6620
0,1,-4413,9621
0,1,-1739,-1139
0,1,4020,-2803
0,1,-2092,4871
0,1,2215,-5707
0,1,7046,111
0,1,4546,-752
0,1,4800,-579
0,1,-6589,5085
0,1,-7828,-2854
0,1,-7498,-8310
0,1,1090,747
0,1,1030,-1174
0,1,7747,2186
0,1,2783,4937
0,1,-1945,3280
0,1,-2480,-622
0,1,2932,-40
0,1,-11552,3778
0,1,1960,826
0,1,6923,2349
0,1,-6582,-211
0,1,10520,-162
0,1,1152,4263
0,1,814,-337
0,1,4676,-2008
0,1,-4201,1809
0,1,-4559,-4754
0,1,-3669,-2206
0,1,-5528,-5437
0,1,312,-8477
0,1,-2941,-773
0,1,-4656,4929
0,1,89,685
0,1,-701,-6435
0,1,-1936,-7454
0,1,816,-6599
0,1,-4866,-617
0,1,3789,-2336
0,1,-6623,207
0,1,2645,-682
0,1,1647,-2125
0,1,-7497,415
0,1,-3233,686
0,1,10621,2402
0,1,-2766,-3750
0,1,2513,7508
0,1,-174,5101
0,1,5501,-1233
0,1,-6204,-2303
0,1,556,-2736
0,1,8109,-1415
0,1,-120,6674
0,1,7676,-3250
0,1,8638,4037
0,1,-4925,-4168
0,1,-5987,-587
0,1,-13685,-8477
0,1,6755,-1033
0,1,-6424,-10345
0,1,-3565,-2149
0,1,219,-6032
0,1,1047,-2962
0,1,2275,-2588
0,1,216,-4248
0,1,5015,3859
0,1,-1661,-2463
0,1,-3252,-3206
0,1,-2321,-4665
0,1,-8861,1348
0,1,1373,3294
0,1,-1077,6825
0,1,1848,-7753
0,1,-163,11006
0,1,-2390,3511
0,1,2405,-4123
0,1,-307,-4333
0,1,883,8525
0,1,4692,2747
0,1,5635,-798
0,1,1259,7472
0,1,1472,-755
0,1,4089,-2488
0,1,-7338,-3703
0,1,2530,-10039
0,1,7290,-2582
0,1,36,4370
0,1,3591,-410
0,1,1008,-2900
0,1,5992,1738
0,1,535,4845
0,1,1340,7478
0,1,2144,-372
0,1,1562,-2462
0,1,4625,3405
0,1,3735,3867
0,1,7785,570
0,1,-1120,-2536
0,1,-1009,-2655
0,1,-6364,-2120
0,1,-653,796
0,1,-3119,4054
0,1,-1620,-5183
0,1,496,3096
0,1,-4092,-1832
0,1,-6346,-783
0,1,-712,1670
0,1,-2230,6540
0,1,2505,-3416
0,1,-1185,-2238
0,1,-6117,2492
0,1,6106,5597
0,1,4132,-1013
0,1,7543,-6576
0,1,5550,-5714
0,1,75,-2251
0,1,-1916,1454
0,1,8421,-339
0,1,-4475,-1066
0,1,-2495,-4429
0,1,-163,153
0,1,-2690,-3867
0,1,-4420,-398
0,1,-4688,-6879
0,1,3442,1701
0,1,-2859,-1604
0,1,6694,-2793
0,1,595,-521
0,1,-3802,393
0,1,-3981,-3954
0,1,-6962,2395
0,1,-7404,5190
0,1,5753,-1943
0,1,2310,1057
0,1,-2299,-1871
0,1,-3176,-6089
0,1,-1120,779
0,1,-1338,5174
0,1,2153,9386
0,1,5004,-6780
0,1,-4329,3667
0,1,4695,-4891
0,1,5328,6166
0,1,-1655,4417
0,1,-4994,6805
0,1,-2951,-5437
0,1,-164,1232
0,1,-5521,-727
0,1,-1328,-3255
0,1,218,-2267
0,1,8174,2321
0,1,485,4578
0,1,7643,-3583
0,1,2936,1289
0,1,-3312,2996
0,1,2337,-5751
0,1,5282,3616
0,1,-10167,4116
0,1,3901,352
0,1,-7643,-6009
0,1,3019,3103
0,1,11994,6455
0,1,3148,-9948
0,1,-1335,3455
0,1,-4299,-4156
0,1,1449,-2190
0,1,150,2681
0,1,3024,-2618
0,1,-1586,-3969
0,1,4055,5496
0,1,1527,-4157
0,1,9962,-5158
0,1,-6039,534
0,1,2689,27
0,1,-1615,-1070
0,1,-1645,-2266
0,1,-7778,-7716
0,1,1168,1686
0,1,-1636,-5989
0,1,4308,-2705
0,1,-6507,1182
0,1,-4198,-2767
0,1,2064,-669
0,1,-2629,2439
0,1,3920,5632
0,1,111,5059
0,1,4595,-2150
0,1,-1759,-1103
0,1,1980,5145
0,1,-5307,6314
0,1,-3318,-8227
0,1,7470,1337
0,1,3043,-6908
0,1,44,-3710
0,1,6416,-755
0,1,-11803,-1615
0,1,-1877,2000
0,1,485,-3217
0,1,-6320,-1649
0,1,-6661,3702
0,1,3308,-5379
0,1,68,1842
0,1,-4502,-6425
0,1,317,-5407
0,1,-4073,5003
0,1,4254,1518
0,1,-3140,4163
0,1,9283,1810
0,1,-6633,9698
0,1,4663,-8906
0,1,633,776
0,1,-2658,4412
0,1,-639,-193
0,1,-1004,228
0,1,5369,-2907
0,1,1800,-3389
0,1,-279,-5708
0,1,-1051,-2231
0,1,-5714,-1021
0,1,7716,7152
0,1,-7189,4473
0,1,-11231,4016
0,1,4790,-11109
0,1,2943,3177
0,1,1235,-3876
0,1,1447,-7756
0,1,3538,-1272
0,1,4814,-4640
0,1,-6933,-3432
0,1,-6373,-5415
0,1,4263,-6399
0,1,-332,4294
0,1,7378,2701
0,1,2417,3166
0,1,2300,2108
0,1,-2582,-442
0,1,-1128,-598
0,1,-2450,-1735
0,1,-2779,1105
0,1,1974,-7933
0,1,6171,4900
0,1,1192,5332
0,1,-3939,2499
0,1,2727,-1649
0,1,-959,-528
0,1,277,805
0,1,-3998,-3332
0,1,-3018,-1907
0,1,8493,-904
0,1,-1258,531
0,1,-2826,7190
0,1,4170,138
0,1,-4716,-3318
0,1,-2433,4091
0,1,-3066,-817
0,1,5832,3054
0,1,5358,-1863
0,1,1634,7508
0,1,-2656,-4039
0,1,777,929
0,1,1729,-3007
0,1,-6523,-687
0,1,-2269,-2330
0,1,-280,6653
0,1,9430,-8224
0,1,-722,-918
0,1,6156,4674
0,1,-1310,-4796
0,1,-4492,-1124
0,1,735,429
0,1,244,-1744
0,1,-5710,-110
0,1,4509,260
0,1,-1977,2829
0,1,-1619,205
0,1,-5800,-11512
0,1,9355,-4787
0,1,-6422,7570
0,1,-5875,-8439
0,1,-1689,1760
0,1,-5548,1966
0,1,-1281,8721
0,1,-6128,-5247
0,1,1025,-3011
0,1,-2846,-2489
0,1,-2055,-5748
0,1,-13790,10135
0,1,-2293,-196
0,1,-2997,8998
0,1,-5071,-548
0,1,-2730,11831
0,1,3656,-5964
0,1,6987,2764
0,1,338,3428
0,1,-510,-566
0,1,-987,-6701
0,1,5099,1404
0,1,-2280,6776
0,1,-3451,7118
0,1,-98,-1732
0,1,-10504,-1645
0,1,5303,-3162
0,1,3717,4773
0,1,4881,7114
0,1,-1910,7319
0,1,-8725,-2571
0,1,6919,-5203
0,1,-1067,3954
0,1,-189,7848
0,1,1331,-4010
0,1,-5174,5985
0,1,-4426,-6831
0,1,-3471,456
0,1,-894,-1868
0,1,914,9344
0,1,8549,227
0,1,1726,-11734
0,1,-2884,5307
0,1,1437,-6415
0,1,-400,3597
0,1,639,-7437
0,1,-248,-6968
0,1,-1101,-1232
0,1,-6728,-886
0,1,-2531,-3399
0,1,3033,6136
0,1,-5050,-5579
0,1,-155,-2273
0,1,1926,-2100
0,1,-3132,1077
0,1,-245,1300
0,1,2743,-4701
0,1,-3896,2244
0,1,2811,2114
0,1,3625,2710
0,1,-8394,1389
0,1,373,407
0,1,1077,4192
0,1,3422,2358
0,1,-2012,-5789
0,1,5751,1844
0,1,588,-1387
0,1,-495,6773
0,1,2056,-3305
0,1,-294,2312
0,1,1410,-10714
0,1,-8978,-136
0,1,1310,-1742
0,1,-4898,-6755
0,1,-4644,-5061
0,1,2969,4055
0,1,1850,-5401
0,1,4474,1848
0,1,-3882,761
0,1,2662,7004
0,1,77,-5179
0,1,-8106,-7241
0,1,-47,3943
0,1,-545,4942
0,1,2775,5325
0,1,4239,2158
0,1,5723,-3277
0,1,-9794,-539
0,1,12133,-1518
0,1,197,5684
0,1,495,-4978
0,1,-1935,-3411
0,1,2152,1
0,1,12899,5525
0,1,2840,739
0,1,-11099,4363
0,1,15,-4311
0,1,2095,-379
0,1,-2559,-2569
0,1,-3361,-1871
0,1,-5563,-10291
0,1,-4408,-1402
0,1,-1009,-8782
0,1,35,-10101
0,1,11548,-8891
0,1,1395,2072
0,1,-1408,1032
0,1,108,-4815
0,1,3979,324
0,1,-1050,-1450
0,1,356,-521
0,1,-2442,-6998
0,1,6261,1919
0,1,-1948,519
0,1,-5118,9023
0,1,-6603,-8707
0,1,-8104,-4820
0,1,59,6044
0,1,2204,-6178
0,1,748,3983
0,1,1280,-4580
0,1,10871,5641
0,1,-4518,4244
0,1,4471,-439
0,1,709,-4445
0,1,-1004,6936
0,1,-6495,-247
0,1,442,2410
0,1,2327,-5979
0,1,-4836,-6608
0,1,-8429,-5092
0,1,-4218,3157
0,1,-253,-712
0,1,912,6979
0,1,-77,-2088
0,1,2845,-11111
0,1,-5007,3301
0,1,5952,827
0,1,-6526,-1352
0,1,-1649,-4152
0,1,876,3364
0,1,-3273,2092
0,1,-1742,3996
0,1,1811,1794
0,1,-2418,632
0,1,6109,-7085
0,1,-1667,5787
0,1,2128,-4031
0,1,-1035,4364
0,1,-1846,11064
0,1,7438,-4535
0,1,-2367,-5372
0,1,3167,51
0,1,8731,1074
0,1,768,443
0,1,-826,3751
0,1,-802,-291
0,1,1260,982
0,1,-873,-2827
0,1,961,1450
0,1,-5123,3877
0,1,-3884,-583
0,1,-5337,-5559
0,1,-153,2129
0,1,-1775,-1451
0,1,-3203,-3683
0,1,1279,1174
0,1,-3652,-1036
0,1,4918,4762
0,1,2538,-260
0,1,3375,-5416
0,1,8635,-2824
0,1,4329,-11621
0,1,2966,4814
0,1,4215,647
0,1,-7088,4134
0,1,-8890,-1110
0,1,-4575,3897
0,1,-11265,2005
0,1,5181,-7568
0,1,-2701,-3278
0,1,980,7708
0,1,6411,461
0,1,-10985,1356
0,1,-5842,-4195
0,1,4189,434
0,1,-1480,165
0,1,784,1685
0,1,5858,-10180
0,1,1862,-3106
0,1,5234,-4023
0,1,5164,8637
0,1,143,3617
0,1,-4573,7742
0,1,-2783,9617
0,1,6381,-5660
0,1,-5833,1852
0,1,-610,-118
0,1,4612,-2731
0,1,7068,2516
0,1,-4353,4767
0,1,5112,-3968
0,1,2821,-3887
0,1,-1109,-1508
0,1,2407,-1967
0,1,-861,1640
0,1,-9447,-2493
0,1,4003,-5164
0,1,-10643,-9571
0,1,584,1088
0,1,1052,3007
0,1,12030,8495
0,1,6884,-3691
0,1,4254,7613
0,1,-602,760
0,1,-481,91
0,1,5351,5360
0,1,-1358,151
0,1,5383,-5610
0,1,-8594,7527
0,1,-2436,-5812
0,1,5870,-6395
0,1,5952,-3754
0,1,-536,3354
0,1,-7837,-159
0,1,-3940,836
0,1,1172,-715
0,1,-6180,-4674
0,1,15467,-8820
0,1,-1384,-3826
0,1,1102,-11018
0,1,-3298,2103
0,1,-4707,3880
0,1,284,314
0,1,-2304,-998
0,1,1640,468
0,1,-4437,4117
0,1,4893,-2682
0,1,-4106,1467
0,1,-547,-327
0,1,1626,-268
0,1,-1555,-10593
0,1,7655,-992
0,1,-2186,4914
0,1,7451,858
0,1,3541,369
0,1,-2850,-3103
0,1,4348,9985
0,1,-5323,-3674
0,1,-2091,187
0,1,953,257
0,1,-2946,-12
0,1,1909,-1507
0,1,-12756,1445
0,1,668,1350
0,1,3450,-5984
0,1,1264,-7448
0,1,6754,-10685
0,1,-819,4777
0,1,-1841,-4018
0,1,2730,-4010
0,1,1603,-4664
0,1,-2278,269
0,1,-565,2661
0,1,-973,-2009
0,1,-4985,-3590
0,1,-155,2086
0,1,6960,4894
0,1,304,223
0,1,1678,-184
0,1,4052,-7558
0,1,5049,-3194
0,1,-1578,-8768
0,1,2752,-1936
0,1,-3882,4372
0,1,-3051,-2222
0,1,458,-1645
0,1,6863,7754
0,1,-5127,-6975
0,1,7637,-4090
0,1,-5276,-2229
0,1,2129,1329
0,1,-1514,1510
0,1,662,-5219
0,1,4665,1253
0,1,-8799,5327
0,1,-5004,-3201
0,1,-1232,111
0,1,3296,-5090
0,1,9336,951
0,1,11453,4314
0,1,-1061,185
0,1,-181,-54
0,1,8080,-3643
0,1,6106,-349
0,1,-50,-127
0,1,-4084,-11881
0,1,-1399,-836
0,1,-4293,2444
0,1,-545,-1429
0,1,-2870,1211
0,1,1176,-2113
0,1,-2640,-9581
0,1,-1108,-3643
0,1,220,-1166
0,1,2263,7589
0,1,512,1374
0,1,-4767,-2562
0,1,5072,4259
0,1,4379,-2718
0,1,99,6781
0,1,-1434,1081
0,1,-3092,5366
0,1,-3693,-1844
0,1,6396,-3817
0,1,2777,-8868
0,1,5,-2741
0,1,-3972,2758
0,1,-12346,1575
0,1,10467,-3896
0,1,-1503,3889
0,1,9321,1718
0,1,-8632,-1288
0,1,5033,9021
0,1,3016,1935
0,1,1186,-3562
0,1,-1504,-9320
0,1,-4783,-302
0,1,9454,7213
0,1,2722,-3491
0,1,1306,3285
0,1,-3375,2579
0,1,4701,-4402
0,1,-8716,799
0,1,-3785,2729
0,1,5183,6567
0,1,-755,-4369
0,1,-6069,3968
0,1,5527,6504
